sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
KeepNCSafe;fancygap1;2016-04-10 03:53;5;2;"#BruceSpringsteen #KeepNCSafe @NCValues @tamifitzgerald pic.twitter.com/NOCjSTiBWa";;@NCValues @tamifitzgerald;#BruceSpringsteen #KeepNCSafe;"719070849161105409";https://twitter.com/fancygap1/status/719070849161105409
KeepNCSafe;fancygap1;2016-04-10 03:34;7;3;"#BruceSpringsteen #KeepNCSafe @DanForestNC @TamiNantz @luvGodncountry @BillPeriman @blove65 @KLSouth @PatMcCroryNC pic.twitter.com/DLeDBaaWSN";;@DanForestNC @TamiNantz @luvGodncountry @BillPeriman @blove65 @KLSouth @PatMcCroryNC;#BruceSpringsteen #KeepNCSafe;"719066085673279488";https://twitter.com/fancygap1/status/719066085673279488
KeepNCSafe;robfoerster;2016-04-09 22:56;0;0;"@Franklin_Graham Yes! God Bless Governor McCrory and The General Assembly!!! #PraiseGod #KeepNCSafe";Charlotte, NC;@Franklin_Graham;#PraiseGod #KeepNCSafe;"718996038439206912";https://twitter.com/robfoerster/status/718996038439206912
KeepNCSafe;CandiceLangston;2016-04-09 19:04;0;1;"Does #KeepNCSafe have a plan to keep @Speaker_Hastert out of NC? Just curious...";;@Speaker_Hastert;#KeepNCSafe;"718937704134799361";https://twitter.com/CandiceLangston/status/718937704134799361
KeepNCSafe;AllianceDefends;2016-04-09 18:10;9;7;"Travel Ban? Boycott? When Did Protecting Women & Childrens Privacy Become so Controversial? http:// buff.ly/1PZoO1b #KeepNCsafe";;;#KeepNCsafe;"718923977696088064";https://twitter.com/AllianceDefends/status/718923977696088064
KeepNCSafe;weshlovrcm;2016-04-09 17:46;1;1;"Extreme right wing special interest groups' lies are not working this time. #KeepNCSafe #WeAreNotThis #RepealHB2 https:// twitter.com/johnburnsnc/st atus/718896682025558017 ";;;#KeepNCSafe #WeAreNotThis #RepealHB2;"718918084304592896";https://twitter.com/weshlovrcm/status/718918084304592896
KeepNCSafe;AmericanFamAssc;2016-04-09 17:36;1;3;"@ginabina01 thank you!! #KeepNCSafe";;@ginabina01;#KeepNCSafe;"718915606033145856";https://twitter.com/AmericanFamAssc/status/718915606033145856
KeepNCSafe;johnburnsnc;2016-04-09 16:21;0;3;"#KeepNCSafe keeps lying about what #HB2 does and why it was passed. They must be surprised that the public isn't fooled. #WeAreNotThis";;;#KeepNCSafe #HB2 #WeAreNotThis;"718896682025558017";https://twitter.com/johnburnsnc/status/718896682025558017
KeepNCSafe;GQinNC;2016-04-09 11:00;0;0;"Governors stand up to corporate elites http://www. newsobserver.com/opinion/op-ed/ article70816292.html #KeepNCSafe";;;#KeepNCSafe;"718815733237616640";https://twitter.com/GQinNC/status/718815733237616640
KeepNCSafe;robfoerster;2016-04-09 08:21;0;0;"@Montel_Williams @springsteen This #Veteran is ashamed if you Montel!! You're on the wrong side of this fight!! God First!! #KeepNCSafe";Charlotte, NC;@Montel_Williams @springsteen;#Veteran #KeepNCSafe;"718775736241373184";https://twitter.com/robfoerster/status/718775736241373184
KeepNCSafe;GQinNC;2016-04-09 07:47;1;0;"#MSM are forced to report the truth about Charlotte instigator of #HB2 . #KeepNCSafe https:// twitter.com/usacsmret/stat us/718764980510801920 ";;;#MSM #HB2 #KeepNCSafe;"718767227827318784";https://twitter.com/GQinNC/status/718767227827318784
KeepNCSafe;GQinNC;2016-04-09 07:17;1;1;"I agree @foxandfriends ppl wanting to make their last stand over pottys need a face to face w/ real problems like Isis. #KeepNCSafe";;@foxandfriends;#KeepNCSafe;"718759855251722241";https://twitter.com/GQinNC/status/718759855251722241
KeepNCSafe;RWhitman2016;2016-04-09 02:42;0;0;"HB2 is a bold, right move Christians should voice support to. #keepncsafe #patpromised #patdelivered";;;#keepncsafe #patpromised #patdelivered;"718690481505439746";https://twitter.com/RWhitman2016/status/718690481505439746
KeepNCSafe;eggertma;2016-04-09 00:13;0;0;"But @DanForestNC WILL shamelsly use children & filthy inuendo 2 malign #NC transpl.w/ #keepNCsafe #thisisnotwhoweare https:// twitter.com/txvalues/statu s/718605133047668737 ";;@DanForestNC;#NC #keepNCsafe #thisisnotwhoweare;"718653107773829120";https://twitter.com/eggertma/status/718653107773829120
KeepNCSafe;eggertma;2016-04-09 00:08;0;0;"I'm already safe @PatMcCrory SHOULD B ashamed 2 show face 4 promoting hateful #KeepNCSafe message #thisisnotwhoweare https:// twitter.com/MAFamilyInst/s tatus/715964701998391296 ";;@PatMcCrory;#KeepNCSafe #thisisnotwhoweare;"718651774161260545";https://twitter.com/eggertma/status/718651774161260545
KeepNCSafe;NicoleHudgens17;2016-04-08 21:15;2;2;"The #bathroombill debate is ab value of women& children. May we never sell their safety @the price of #PoliticalCorrectness . #keepNCsafe";;@the;#bathroombill #PoliticalCorrectness #keepNCsafe;"718608306688753664";https://twitter.com/NicoleHudgens17/status/718608306688753664
KeepNCSafe;bookgirl8;2016-04-08 21:03;0;0;"#KeepNCSafe #ISupportHB2";;;#KeepNCSafe #ISupportHB2;"718605322768650240";https://twitter.com/bookgirl8/status/718605322768650240
KeepNCSafe;txvalues;2016-04-08 21:03;11;14;"" #NorthCarolina will never put a price tag on the value of our children" - @LtGovDanForest #keepNCsafe pic.twitter.com/VmcepzF7PP";;@LtGovDanForest;#NorthCarolina #keepNCsafe;"718605133047668737";https://twitter.com/txvalues/status/718605133047668737
KeepNCSafe;PablodeFleurs;2016-04-08 19:22;0;0;"@AllianceDefends I'm pretty sure Woman+Children = > Transgender Freaks+Perverts. What about THEIR bathroom equality? #KeepNCsafe";;@AllianceDefends;#KeepNCsafe;"718579916304990208";https://twitter.com/PablodeFleurs/status/718579916304990208
KeepNCSafe;robfoerster;2016-04-08 19:16;1;0;"@springsteen Canceling your concert in NC due to HB2 is interesting! I can only assume that you support sexual predators! Nice! #KeepNCSafe";Charlotte, NC;@springsteen;#KeepNCSafe;"718578338563039233";https://twitter.com/robfoerster/status/718578338563039233
KeepNCSafe;angelicaross;2016-04-08 18:44;0;14;"Class is about to begin! 7:30pm @UNCWilmington Burney Center #keepNCfair #KeepNCsafe pic.twitter.com/P1t05j1oxU";North Carolina, USA;@UNCWilmington;#keepNCfair #KeepNCsafe;"718570248195174400";https://twitter.com/angelicaross/status/718570248195174400
KeepNCSafe;FRCdc;2016-04-08 18:33;8;6;"PayPalling around with Radicals: http://www. frc.org/updatearticle/ 20160408/paypalling-around-with-radicals #bigbusiness #keepNCsafe";;;#bigbusiness #keepNCsafe;"718567508815560704";https://twitter.com/FRCdc/status/718567508815560704
KeepNCSafe;antisocialwkr;2016-04-08 18:30;0;0;"#HB2 -ool begins desperate--and doomed--effort to shift blame for economic fall out from #KeepNCSafe 's bigotry. https:// twitter.com/sistertoldjah/ status/718564605908369408 ";;;#HB2 #KeepNCSafe;"718566729673080832";https://twitter.com/antisocialwkr/status/718566729673080832
KeepNCSafe;RNRNCarolina;2016-04-08 18:30;5;2;""Bruce Springsteen cancels Greensboro show over HB2" #RedNationRising #KeepNCSafe http://www. wral.com/bruce-springst een-cancels-greensboro-show-over-hb2/15629262/ ";;;#RedNationRising #KeepNCSafe;"718566599712645123";https://twitter.com/RNRNCarolina/status/718566599712645123
KeepNCSafe;GQinNC;2016-04-08 17:30;0;0;"@Bruiser4Eq bless your heart. I'm from the great state of NC. We honor traditional values and Constitutional principles. #keepNCsafe";;@Bruiser4Eq;#keepNCsafe;"718551675263447040";https://twitter.com/GQinNC/status/718551675263447040
KeepNCSafe;AmericanFamAssc;2016-04-08 17:25;4;11;". @AmericanFamAssc Calls National Cancellation of @PayPal Accounts. #keepNCsafe http://www. afa.net/who-is-afa/pre ss-releases/2016/04-april/american-family-association-calls-for-stand-against-corporate-harassment-and-national-cancellation-of-paypal-accounts/ ";;@AmericanFamAssc @PayPal;#keepNCsafe;"718550370117632000";https://twitter.com/AmericanFamAssc/status/718550370117632000
KeepNCSafe;JHaulter;2016-04-08 17:22;0;0;"Come on people use common sense and #keepncsafe !";;;#keepncsafe;"718549496964190208";https://twitter.com/JHaulter/status/718549496964190208
KeepNCSafe;txvalues;2016-04-08 17:13;0;3;". @PayPal losing customers bc of the company's hypocrisy over a law protecting women & children. #keepncsafe #txlege https:// twitter.com/toddstarnes/st atus/718541220692238336 ";;@PayPal;#keepncsafe #txlege;"718547299933118464";https://twitter.com/txvalues/status/718547299933118464
KeepNCSafe;GQinNC;2016-04-08 16:13;0;0;"Can @PayPal CEO & his hubby even travel to countries where they have offices? I mean how do they escape the LGBT death squads? #keepNCSafe";;@PayPal;#keepNCSafe;"718532290377355264";https://twitter.com/GQinNC/status/718532290377355264
KeepNCSafe;1_JMM;2016-04-08 16:11;0;0;"@SenatorBerger Stay tough on HB2. Either you passed a good law that was well thought out for NC or didn't. #KeepNCSafe";;@SenatorBerger;#KeepNCSafe;"718531662343192577";https://twitter.com/1_JMM/status/718531662343192577
KeepNCSafe;2ndVote;2016-04-08 16:04;6;4;"Need an alternative to @Paypal ? Check out the lastest from @2ndVote : http://www. 2ndvote.com/need_a_paypal_ alternative_check_out_the_latest_addition_to_2nd_vote_s_scorepage #1A #KeepNCSafe";;@Paypal @2ndVote;#1A #KeepNCSafe;"718529974865694726";https://twitter.com/2ndVote/status/718529974865694726
KeepNCSafe;AllianceDefends;2016-04-08 15:30;8;3;"Travel Ban? Boycott? When Did Protecting Women & Childrens Privacy Become so Controversial? http:// buff.ly/1S6iRan #KeepNCsafe";;;#KeepNCsafe;"718521374348849153";https://twitter.com/AllianceDefends/status/718521374348849153
KeepNCSafe;FRCdc;2016-04-08 14:40;11;15;"The people of NC are who we answer to, not Big Business: http:// ow.ly/10rWTT #keepNCsafe #HB2 @jdanbishop pic.twitter.com/8FEvuK44DT";;@jdanbishop;#keepNCsafe #HB2;"718508780191903744";https://twitter.com/FRCdc/status/718508780191903744
KeepNCSafe;FRCdc;2016-04-08 12:45;6;8;"Decisions made by @PatMcCroryNC and @PhilBryantMS were guided by facts, not fears: http:// ow.ly/10rU19 #keepNCsafe #MSLiveandLetLive";;@PatMcCroryNC @PhilBryantMS;#keepNCsafe #MSLiveandLetLive;"718479824843599873";https://twitter.com/FRCdc/status/718479824843599873
KeepNCSafe;angelicaross;2016-04-08 12:26;3;48;"My heart is racing fast & I'm shaking as I keep passing the restrooms here in the airport. Feel so conflicted in my privilege #KeepNCSafe";Charlotte, NC;;#KeepNCSafe;"718475182164328448";https://twitter.com/angelicaross/status/718475182164328448
KeepNCSafe;dirtywhitehat;2016-04-08 12:20;0;0;"the KeepNCSafe hashtag is like a fucking lunatic farm";;;;"718473571991949316";https://twitter.com/dirtywhitehat/status/718473571991949316
KeepNCSafe;FRCdc;2016-04-08 11:10;8;2;"PayPal prefers Cuba to NC: http:// ow.ly/10rG3Z @SchwarzSpeaks #HB2 #keepNCsafe pic.twitter.com/hXbG6Ys4rI";;@SchwarzSpeaks;#HB2 #keepNCsafe;"718455921953873920";https://twitter.com/FRCdc/status/718455921953873920
KeepNCSafe;GQinNC;2016-04-08 07:50;0;0;"It's darkest before the dawn. Wait the bullies and hypocrites out @DanForestNC . #KeepNCSafe #KeepKidsSafe @PayPal @PayPalBusiness";;@DanForestNC @PayPal @PayPalBusiness;#KeepNCSafe #KeepKidsSafe;"718405638615875585";https://twitter.com/GQinNC/status/718405638615875585
KeepNCSafe;GQinNC;2016-04-08 07:46;0;0;". @FoxBusiness reported the hypocrisy of @PayPal doing biz in countries that imprison or kill gays yet bathrooms a problem in NC. #KeepNCSafe";;@FoxBusiness @PayPal;#KeepNCSafe;"718404748316172288";https://twitter.com/GQinNC/status/718404748316172288
KeepNCSafe;robfoerster;2016-04-08 07:40;1;0;"@HeatherNauert Good morning Heather! If Charles Barkley doesn't like HB2 then I can only assume he supports sexual predators! #KeepNCSafe";Charlotte, NC;@HeatherNauert;#KeepNCSafe;"718403212626280451";https://twitter.com/robfoerster/status/718403212626280451
KeepNCSafe;LadyLiberty1885;2016-04-07 23:15;3;3;"Good Luck with that. #KeepNCSafe #ElectionsHaveConsequences https:// twitter.com/RepSusiHamilto n/status/715579995163209728 ";;;#KeepNCSafe #ElectionsHaveConsequences;"718275942792228866";https://twitter.com/LadyLiberty1885/status/718275942792228866
KeepNCSafe;TheGroominator;2016-04-07 17:56;0;0;"RT @FRCdc : #Paypal I'm glad to hear FRC is cancelling their account. So am I. #HB2 . @reppittenger #keepNCsafe";;@FRCdc @reppittenger;#Paypal #HB2 #keepNCsafe;"718195661469061124";https://twitter.com/TheGroominator/status/718195661469061124
KeepNCSafe;thebridge1120;2016-04-07 16:36;2;0;"txvalues: Rev. Franklin_Graham: #PayPal gets the hypocrite of the year award! http://www. charismanews.com/us/56334-frank lin-graham-has-some-choice-words-for-hypocrite-company #KeepNCSafe #txlege";;;#PayPal #KeepNCSafe #txlege;"718175539509518336";https://twitter.com/thebridge1120/status/718175539509518336
KeepNCSafe;jonathansaenzTX;2016-04-07 14:33;3;1;"North Carolina Sheriff's Assoc supports bathroom law that protects against men using women's bathrooms. #KeepNCSafe https://www. facebook.com/GovernorPat/vi deos/10153357582196949/?fref=nf ";;;#KeepNCSafe;"718144699295342592";https://twitter.com/jonathansaenzTX/status/718144699295342592
KeepNCSafe;LadyLiberty1885;2016-04-07 14:14;11;11;"THANK YOU @LtGovDanForest ! #HB2 #KeepNCSafe #AdiosPayPal pic.twitter.com/vlws7cru9E";;@LtGovDanForest;#HB2 #KeepNCSafe #AdiosPayPal;"718139971555704835";https://twitter.com/LadyLiberty1885/status/718139971555704835
KeepNCSafe;computer_bass;2016-04-07 12:12;1;2;"Just a tad hypocritical! #KeepNCSafe > politics. There are alternatives to @paypal . No alternative to safe bathroom https:// twitter.com/GinnyQuaglia/s tatus/718106704903290882 ";;@paypal;#KeepNCSafe;"718109283125223424";https://twitter.com/computer_bass/status/718109283125223424
KeepNCSafe;JR767RDU;2016-04-07 11:55;1;0;"@NotInCharlotte @LtGovDanForest @reppittenger Meanwhile @PayPal ignores LGBT sex crimes in NY? http:// thebea.st/1MNYBCQ #KeepNCSafe";;@NotInCharlotte @LtGovDanForest @reppittenger @PayPal;#KeepNCSafe;"718105038711816193";https://twitter.com/JR767RDU/status/718105038711816193
KeepNCSafe;NCCoastalRltr;2016-04-07 11:51;1;0;"#KeepNCSafe we are standing firm for #HB2 https:// twitter.com/mikesadams/sta tus/718085055134973952 ";;;#KeepNCSafe #HB2;"718103842580078592";https://twitter.com/NCCoastalRltr/status/718103842580078592
KeepNCSafe;underoak;2016-04-07 10:44;1;2;"So #keepncsafe , youre looking in all the wrong places for the scary people. https:// twitter.com/tackettdc/stat us/718056372319952897 ";;;#keepncsafe;"718087172453232640";https://twitter.com/underoak/status/718087172453232640
KeepNCSafe;joyceolex;2016-04-07 10:26;0;0;"Truth is Compassion. https:// youtu.be/a3Xi8bKbtRg via @YouTube @ncfamilyorg #keepNCsafe";;@YouTube @ncfamilyorg;#keepNCsafe;"718082474056749056";https://twitter.com/joyceolex/status/718082474056749056
KeepNCSafe;AllianceDefends;2016-04-07 09:49;13;9;"Travel Ban? Boycott? When Did Protecting Women & Childrens Privacy Become so Controversial? http:// buff.ly/1RYGxub #KeepNCsafe";;;#KeepNCsafe;"718073196847763456";https://twitter.com/AllianceDefends/status/718073196847763456
KeepNCSafe;ChancellorDaws;2016-04-07 09:22;2;1;"LGBT in North Carolina disregard & ridicule our constitutional rights to safety and privacy. #KeepNCSafe #ncpol https:// twitter.com/adaminclt/stat us/718060536563441664 ";;;#KeepNCSafe #ncpol;"718066444995596289";https://twitter.com/ChancellorDaws/status/718066444995596289
KeepNCSafe;joyceolex;2016-04-07 07:45;2;3;"Empty threats re #keepNCsafe ? Houston overturned transgender ordinance last summer-Still hosted NCAA Final 4 @ncfamilyorg @PatMcCroryNC";;@ncfamilyorg @PatMcCroryNC;#keepNCsafe;"718041889610579972";https://twitter.com/joyceolex/status/718041889610579972
KeepNCSafe;NC_Zero;2016-04-07 07:44;1;1;"#NC #ncpol #ncgov #PayPal #hb2 #resignroy #KeepNCSafe https:// twitter.com/NotInCharlotte /status/718040519704711170 ";;;#NC #ncpol #ncgov #PayPal #hb2 #resignroy #KeepNCSafe;"718041763882131456";https://twitter.com/NC_Zero/status/718041763882131456
KeepNCSafe;JohnPaulton;2016-04-06 22:30;13;6;"PayPal's hypocrisy EXPOSED. I'll find another way to pay. @Dan_Schulman #KeepNCSafe #istandwithpat pic.twitter.com/uyGxO5jorH";;@Dan_Schulman;#KeepNCSafe #istandwithpat;"717902393501822977";https://twitter.com/JohnPaulton/status/717902393501822977
KeepNCSafe;DeanArp;2016-04-06 21:45;1;2;"#PayPal "The lady doth protest too much, methinks" Cuba junket w/ Obama China Russia Yemen Saudi Arabia #keepncsafe #stopthebullying #ncpol";;;#PayPal #keepncsafe #stopthebullying #ncpol;"717890991936634880";https://twitter.com/DeanArp/status/717890991936634880
KeepNCSafe;minorj01;2016-04-06 21:14;0;0;"#keepncsafe https://www. instagram.com/p/BD4VW4Xvj0s/";;;#keepncsafe;"717883222957420544";https://twitter.com/minorj01/status/717883222957420544
KeepNCSafe;JonesA_M;2016-04-06 19:36;1;0;"Glad our Governor Pat Mccrory is trying his best to make this state safe for women and our Children in the bathrooms. #KeepNCsafe";;;#KeepNCsafe;"717858539398496256";https://twitter.com/JonesA_M/status/717858539398496256
KeepNCSafe;FRCAction;2016-04-06 18:54;3;1;"Big Business's Big Problem: http://www. frcaction.org/updatearticle/ 20160406/big-business-problem #MSLiveandLetLive #keepNCsafe";;;#MSLiveandLetLive #keepNCsafe;"717847872558010368";https://twitter.com/FRCAction/status/717847872558010368
KeepNCSafe;RightInRaleigh;2016-04-06 17:28;0;0;"A new #LeftWing #SockPuppet account? #HB2Liars #HB2 #KeepNCSafe #ncpol pic.twitter.com/rCTYLyNIII";;;#LeftWing #SockPuppet #HB2Liars #HB2 #KeepNCSafe #ncpol;"717826310345728000";https://twitter.com/RightInRaleigh/status/717826310345728000
KeepNCSafe;happit1776;2016-04-06 16:17;0;0;"#HB2 #KeepNCsafe #NCPOL #NCGA";;;#HB2 #KeepNCsafe #NCPOL #NCGA;"717808434566049792";https://twitter.com/happit1776/status/717808434566049792
KeepNCSafe;Decent_TV;2016-04-06 16:14;0;0;"Thank you @NCHouseSpeaker for listening to the people and passing #HB2 #KeepNCsafe";;@NCHouseSpeaker;#HB2 #KeepNCsafe;"717807795802865665";https://twitter.com/Decent_TV/status/717807795802865665
KeepNCSafe;computer_bass;2016-04-06 15:55;0;2;"Keep on losing @paypal NC prefers to #KeepNCSafe rather than bow to your politics. People > Profit all the time! https:// twitter.com/GinnyQuaglia/s tatus/717800639724695555 ";;@paypal;#KeepNCSafe;"717802938924662784";https://twitter.com/computer_bass/status/717802938924662784
KeepNCSafe;Tea_ByTheSea;2016-04-06 15:54;0;0;"Now this is real tolerance and leftist compassion, liberal logic on display. #KeepNCSafe https:// twitter.com/myopinionfu/st atus/717175858260287489 ";;;#KeepNCSafe;"717802588738097153";https://twitter.com/Tea_ByTheSea/status/717802588738097153
KeepNCSafe;GQinNC;2016-04-06 15:46;0;2;"Dear @PayPal , since you don't care about safety/privacy of women & kids, I have cancelled my acct. Sincerely, a NC resident. #KeepNCSafe";;@PayPal;#KeepNCSafe;"717800639724695555";https://twitter.com/GQinNC/status/717800639724695555
