sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
patmccrorync;lkntmp;2016-04-29 12:37;1;3;"@SenatorBerger @MyNCSenate @NCHouseGOP @PatMcCroryNC pic.twitter.com/8I3gkOsnOg";;@SenatorBerger @MyNCSenate @NCHouseGOP @PatMcCroryNC;;"726087953932537856";https://twitter.com/lkntmp/status/726087953932537856
patmccrorync;edhornick;2016-04-29 12:36;0;0;"North Carolina Gov. Pat McCrory : No interest in being the bathroom police" http:// yhoo.it/249JX6h";;;;"726087899494645762";https://twitter.com/edhornick/status/726087899494645762
patmccrorync;AndrewMinDC;2016-04-29 12:36;0;0;"@PatMcCroryNC @megynkelly She SCHLONGED you good! http://www. salon.com/2016/04/29/wat ch_megyn_kelly_rakes_north_carolina_governor_pat_mccrory_over_the_coals_for_his_factually_unfounded_fear_of_transgender_people/?utm_source=facebook&utm_medium=socialflow ";;@PatMcCroryNC @megynkelly;;"726087863574663168";https://twitter.com/AndrewMinDC/status/726087863574663168
patmccrorync;KILO_DT;2016-04-29 12:36;0;0;"#KILO NC Gov. Pat McCrory defends HB2: I cant believe were talking about this http:// dlvr.it/LBGNSY";;;#KILO;"726087685119447040";https://twitter.com/KILO_DT/status/726087685119447040
patmccrorync;cooper_holly;2016-04-29 12:35;0;0;"Wow. Megyn Kelly,of all people, called out @PatMcCroryNC on his lies and bigotry. https://www. rawstory.com/2016/04/megyn- kelly-grills-pat-mccrory-over-anti-trans-north-carolina-law-what-is-the-fear/#.VyOM4khCWQ0.twitter ";;@PatMcCroryNC;#;"726087454797615104";https://twitter.com/cooper_holly/status/726087454797615104
patmccrorync;ChrisBrookACLU;2016-04-29 12:35;4;2;"What will the rationalization for #HB2 be from @PatMcCroryNC next week? #RepealHB2 #ncpol #WeAreNotThis https:// twitter.com/RaleighReporte r/status/726083654133370880 ";;@PatMcCroryNC;#HB2 #RepealHB2 #ncpol #WeAreNotThis;"726087407574106113";https://twitter.com/ChrisBrookACLU/status/726087407574106113
patmccrorync;TheLateGaming;2016-04-29 12:34;0;0;"@PatMcCroryNC you say parents complain of privacy for children but the bill says father cant take his 4 year old daughter in to the restroom";;@PatMcCroryNC;;"726087378373251073";https://twitter.com/TheLateGaming/status/726087378373251073
patmccrorync;MotherFlamingo;2016-04-29 12:34;0;0;"NCAA Will Not Host Final Four in Anti-LGBT States http://www. advocate.com/politics/2016/ 4/28/ncaa-will-not-host-final-four-anti-lgbt-states#.VyOM-G0s3yE.twitter @PatMcCroryNC are you done inning our economy with hate?";;@PatMcCroryNC;#;"726087263994667009";https://twitter.com/MotherFlamingo/status/726087263994667009
patmccrorync;YahooNews;2016-04-29 12:33;4;3;"North Carolina Gov. Pat McCrory continues to defend the controversial 'bathroom bill' http:// yhoo.it/1rnI5oX by @WordsOfWalsh";;@WordsOfWalsh;;"726086948528476160";https://twitter.com/YahooNews/status/726086948528476160
patmccrorync;rosiewashere4;2016-04-29 12:31;0;1;"@PatMcCroryNC Thank you! Stand & keep on standing for truth. Hold your peace. May our Lord give you a persistent persevering spirit, IJN.";;@PatMcCroryNC;;"726086629283254278";https://twitter.com/rosiewashere4/status/726086629283254278
patmccrorync;nontwtingsteve;2016-04-29 12:31;0;0;"Instead we get this about @PatMcCroryNC , more about HB-2. https:// twitter.com/wral/status/72 6009894688677888 ";;@PatMcCroryNC;;"726086415570841600";https://twitter.com/nontwtingsteve/status/726086415570841600
patmccrorync;Alex_Orue;2016-04-29 12:30;0;4;"CC: @PatMcCroryNC pic.twitter.com/S2uNCgTrT3";;@PatMcCroryNC;;"726086151564595201";https://twitter.com/Alex_Orue/status/726086151564595201
patmccrorync;nontwtingsteve;2016-04-29 12:29;0;0;"I love @WRAL , but fairness towards @PatMcCroryNC isn't your strong suit. Like NC being ranked #1 for economic growth over the last 3 years?";;@WRAL @PatMcCroryNC;#1;"726085944802205696";https://twitter.com/nontwtingsteve/status/726085944802205696
patmccrorync;ctrl_issue;2016-04-29 12:28;0;0;"Megyn Kelly Schools Gov. Pat McCrory on the Real Problem With Anti-Trans Laws in NC https://www. yahoo.com/news/megyn-kel ly-schools-gov-pat-141100637.html?soc_src=social-sh&soc_trk=tw via @YahooNews";;@YahooNews;;"726085827244105728";https://twitter.com/ctrl_issue/status/726085827244105728
patmccrorync;nontwtingsteve;2016-04-29 12:28;0;0;"@WRAL all the stories blaming @PatMcCroryNC for teachers pay left by Perdue, we hear nothing about Dems blocking a $50k salary currently?";;@WRAL @PatMcCroryNC;;"726085648596226048";https://twitter.com/nontwtingsteve/status/726085648596226048
patmccrorync;newsobserver;2016-04-29 12:28;4;1;". @PatMcCroryNC distances himself from sexual predator claims backing #HB2 http:// bit.ly/1SUHLKL pic.twitter.com/ovUK4Mfwhv";;@PatMcCroryNC;#HB2;"726085643558748161";https://twitter.com/newsobserver/status/726085643558748161
patmccrorync;carolinaswollie;2016-04-29 12:24;0;0;"You may not have started it @PatMcCroryNC but you signed it. Take responsibility for your decision & the backlash. https:// twitter.com/upworthy/statu s/726082826706247680 ";;@PatMcCroryNC;;"726084833592627200";https://twitter.com/carolinaswollie/status/726084833592627200
patmccrorync;Ebrithilar;2016-04-29 12:23;0;0;"@PatMcCroryNC I want you to watch this. Look at what you've done. https:// youtu.be/6GXIaHjZ-Ok";;@PatMcCroryNC;;"726084615061032960";https://twitter.com/Ebrithilar/status/726084615061032960
patmccrorync;NewNowNext;2016-04-29 12:23;3;1;"Gov. @PatMcCroryNC can't explain why he passed anti-LGBT legislation. http:// logo.to/1WXxvBf pic.twitter.com/leFEewR4dm";;@PatMcCroryNC;;"726084475478769664";https://twitter.com/NewNowNext/status/726084475478769664
patmccrorync;texaspatriot33;2016-04-29 12:23;1;1;"@danhomick @PatMcCroryNC @megynkelly I had no doubt. Pretty easy to manipulate a dolt.";;@danhomick @PatMcCroryNC @megynkelly;;"726084457028030464";https://twitter.com/texaspatriot33/status/726084457028030464
patmccrorync;gwenners;2016-04-29 12:23;4;3;"Oh look, @PatMcCroryNC , you've even lost Fox News! http:// vbly.us/2nlm #HB2 #Trans";;@PatMcCroryNC;#HB2 #Trans;"726084404632653824";https://twitter.com/gwenners/status/726084404632653824
patmccrorync;NMatouka;2016-04-29 12:22;0;0;"Change your mind much? #Toolittletoolate @PatMcCroryNC https:// twitter.com/raleighreporte r/status/726078809158631429 ";;@PatMcCroryNC;#Toolittletoolate;"726084179599962112";https://twitter.com/NMatouka/status/726084179599962112
patmccrorync;hot24UK;2016-04-29 12:21;1;1;"NC Gov. Pat McCrory Cant Explain Why He Passed An Anti-LGBT Bill http:// ift.tt/1pOYscK (NewNowNext)";;;;"726084082992558080";https://twitter.com/hot24UK/status/726084082992558080
patmccrorync;waveriderjenna;2016-04-29 12:21;1;0;"Megyn Kelly Schools Gov. Pat McCrory on the Real Problem With Anti-Trans Laws in NC https://www. yahoo.com/news/megyn-kel ly-schools-gov-pat-141100637.html?soc_src=social-sh&soc_trk=tw via @YahooNews";;@YahooNews;;"726084073203093504";https://twitter.com/waveriderjenna/status/726084073203093504
patmccrorync;pastoruschurch;2016-04-29 12:21;0;0;"Governor @PatMcCroryNC I don't like the sound of that woman's voice " @MegynKelly & we rebuke them from disrespecting U by talking over him.";;@PatMcCroryNC @MegynKelly;;"726083904319459328";https://twitter.com/pastoruschurch/status/726083904319459328
patmccrorync;texaspatriot33;2016-04-29 12:20;0;0;"@PatMcCroryNC @megynkelly yeah clearly she knows more about it than you do. Someone is using you dude. And you're letting it happen.";;@PatMcCroryNC @megynkelly;;"726083795808575488";https://twitter.com/texaspatriot33/status/726083795808575488
patmccrorync;abrams_doug;2016-04-29 12:20;1;0;"@PatMcCroryNC is proof positive having stupid people in high elected office is a terrible plan of action https:// twitter.com/JoshStein_/sta tus/725880038877450240 ";;@PatMcCroryNC;;"726083761918627841";https://twitter.com/abrams_doug/status/726083761918627841
patmccrorync;ehunicutt;2016-04-29 12:19;0;0;"MJ speaks, @PatMcCroryNC you best listen. @Jumpman23 means business. #HB2 #WeAreNotThis http://www. newsobserver.com/sports/nba/cha rlotte-hornets/article74096692.html ";;@PatMcCroryNC @Jumpman23;#HB2 #WeAreNotThis;"726083603784835072";https://twitter.com/ehunicutt/status/726083603784835072
patmccrorync;allenburch;2016-04-29 12:19;0;0;"@PatMcCroryNC do you really want your legacy to be a "Pioneer in Bigotry"? #NC deserves better. #RepealHB2 http:// nyti.ms/1UMt4J9";;@PatMcCroryNC;#NC #RepealHB2;"726083447433904129";https://twitter.com/allenburch/status/726083447433904129
patmccrorync;DavidLMcFarland;2016-04-29 12:18;0;1;"@megynkelly @PatMcCroryNC this is not a right/left issue. It's a human issue. You can do better then this...can't you? Real lives r @stake.";;@megynkelly @PatMcCroryNC @stake;;"726083255666020353";https://twitter.com/DavidLMcFarland/status/726083255666020353
patmccrorync;riggsbeem;2016-04-29 12:17;2;2;"@PatMcCroryNC This is your image, your legacy. https:// twitter.com/DavidRomeiPHD/ status/726082732393115648 ";;@PatMcCroryNC;;"726083091303927808";https://twitter.com/riggsbeem/status/726083091303927808
patmccrorync;TheDixieLiberal;2016-04-29 12:09;2;0;"Truth challenged? @PatMcCroryNC @BackwardNC http:// goo.gl/W9u8uJ #ncpol via @ncpolicywatch";;@PatMcCroryNC @BackwardNC @ncpolicywatch;#ncpol;"726081017149272064";https://twitter.com/TheDixieLiberal/status/726081017149272064
patmccrorync;CraigJ_NandO;2016-04-29 12:08;1;0;". @PatMcCroryNC on Fox News. #ncgov https:// twitter.com/RaleighReporte r/status/726078809158631429 ";;@PatMcCroryNC;#ncgov;"726080840510349312";https://twitter.com/CraigJ_NandO/status/726080840510349312
patmccrorync;thepancholo;2016-04-29 12:07;0;0;"God dammnit @PatMcCroryNC @megynkelly asked Y! Answer the god damn ? & stop hiding behind "the left@this & "obama" that #recallpatmccrory";;@PatMcCroryNC @megynkelly @this;#recallpatmccrory;"726080428206100485";https://twitter.com/thepancholo/status/726080428206100485
patmccrorync;Libertea2012;2016-04-29 12:06;3;3;"WATCH: Megyn Kelly rakes North Carolina Governor Pat McCrory over the coals for http://www. salon.com/2016/04/29/wat ch_megyn_kelly_rakes_north_carolina_governor_pat_mccrory_over_the_coals_for_his_factually_unfounded_fear_of_transgender_people/ #NotMeUs pic.twitter.com/amalMBLUuU";;;#NotMeUs;"726080149649682433";https://twitter.com/Libertea2012/status/726080149649682433
patmccrorync;ChristiAnne67;2016-04-29 12:04;1;1;"#UniteBlue Stammer & stumble http://www. rawstory.com/2016/04/megyn- kelly-grills-pat-mccrory-over-anti-trans-north-carolina-law-what-is-the-fear/ Pat #McCrory #bigot -splains #NorthCarolina 's anti- #LGBTQ law. pic.twitter.com/z6GvOObWz1";;;#UniteBlue #McCrory #bigot #NorthCarolina #LGBTQ;"726079757465571328";https://twitter.com/ChristiAnne67/status/726079757465571328
patmccrorync;Equality_MI;2016-04-29 12:04;1;2;"Wait...did FOX's Megyn Kelly just "son" NC Gov Pat McCrory on trans rights? Yep, that just happened. #ChecksSky4Swine http://www. towleroad.com/2016/04/megyn- kelly-pat-mccrory/ ";;;#ChecksSky4Swine;"726079636547969026";https://twitter.com/Equality_MI/status/726079636547969026
patmccrorync;Guitanguran;2016-04-29 12:01;0;0;"@jsciusco @PatMcCroryNC Do you equate a mental disorder not unlike Anorexia with race? #hb2 pic.twitter.com/xMdWgXrgu3";;@jsciusco @PatMcCroryNC;#hb2;"726079045801283588";https://twitter.com/Guitanguran/status/726079045801283588
patmccrorync;Steve_Goble;2016-04-29 11:58;0;0;"WATCH: Megyn Kelly rakes NC Gov. Pat McCrory over the coals for his factually unfounded fear of transgender people http://www. salon.com/2016/04/29/wat ch_megyn_kelly_rakes_north_carolina_governor_pat_mccrory_over_the_coals_for_his_factually_unfounded_fear_of_transgender_people/ ";;;;"726078335823024129";https://twitter.com/Steve_Goble/status/726078335823024129
patmccrorync;BoycottNC;2016-04-29 11:58;0;0;"@RightInRaleigh @PatMcCroryNC @PayPal @springsteen @NBA banning transgender people from restrooms doesn't protect ANYONE. STOP LYING.";;@RightInRaleigh @PatMcCroryNC @PayPal @springsteen @NBA;;"726078088967151616";https://twitter.com/BoycottNC/status/726078088967151616
patmccrorync;antipyrine;2016-04-29 11:57;2;1;"@PatMcCroryNC WARN reported 5,845 layoffs in entirety of 2015 but 6,938 layoffs in first 4mos of 2016. #ncpol #ncgov pic.twitter.com/tbakv843iK";;@PatMcCroryNC;#ncpol #ncgov;"726077858154713088";https://twitter.com/antipyrine/status/726077858154713088
patmccrorync;jaymarose;2016-04-29 11:56;0;0;"@tlrd @megynkelly @PatMcCroryNC don't accept their premise and stop pretending these are anything but partisan election wedge issue tricks.";;@tlrd @megynkelly @PatMcCroryNC;;"726077741376761861";https://twitter.com/jaymarose/status/726077741376761861
patmccrorync;RightInRaleigh;2016-04-29 11:56;1;2;"@BoycottNC #CommonSense to #KeepNCSafe certainly does! Thank you #NCGA & @PatMcCroryNC ! #BoycottTarget @paypal @Springsteen @nba #ncpol";;@BoycottNC @PatMcCroryNC @paypal @Springsteen @nba;#CommonSense #KeepNCSafe #NCGA #BoycottTarget #ncpol;"726077619918266368";https://twitter.com/RightInRaleigh/status/726077619918266368
patmccrorync;NewBlue5005;2016-04-29 11:55;0;1;"@tlrd @megynkelly Little can be done to reason with hateful assclowns like @PatMcCroryNC . Must be defeated! #GOPerverts #BathroomPolice";;@tlrd @megynkelly @PatMcCroryNC;#GOPerverts #BathroomPolice;"726077363105095681";https://twitter.com/NewBlue5005/status/726077363105095681
patmccrorync;steventifft;2016-04-29 11:53;0;0;"@PatMcCroryNC @GOP @NCGOP doesn't say much about you and your ilk or it says a lot...your choice pic.twitter.com/MISEGQf6Or";California, USA;@PatMcCroryNC @GOP @NCGOP;;"726076962981089280";https://twitter.com/steventifft/status/726076962981089280
patmccrorync;Ashlandian;2016-04-29 11:53;0;0;"@PatMcCroryNC we HAD fastest growing economy until u wrote discrimination into law books. How much has that cost? https:// twitter.com/patmccrorync/s tatus/726048807444606976 ";Charlotte, NC;@PatMcCroryNC;;"726076907381493760";https://twitter.com/Ashlandian/status/726076907381493760
patmccrorync;chained2maggie;2016-04-29 11:51;1;1;"Excellent questions asked of @PatMcCroryNC on #HB2 . This ignorant law should be repealed. https:// robesonian.com/opinion/87110/ mccrory-mum-on-hb2-questions ";;@PatMcCroryNC;#HB2;"726076530942726144";https://twitter.com/chained2maggie/status/726076530942726144
patmccrorync;caniac315;2016-04-29 11:49;0;1;"Pat McCrory Deserves All the Hell Hes Catching for HB 2 http://www. indyweek.com/indyweek/pat-m ccrory-deserves-all-the-hell-hes-catching-for-hb-2/Content?oid=5024442 ";;;;"726075975700729857";https://twitter.com/caniac315/status/726075975700729857
patmccrorync;LogCabinGOP;2016-04-29 11:49;3;1;". @megynkelly grills North Carolina Governor @PatMcCroryNC on state's anti-LGBT #HB2 legislation https://www. facebook.com/logcabingop/vi deos/1077691922269821/ ";;@megynkelly @PatMcCroryNC;#HB2;"726075900387840007";https://twitter.com/LogCabinGOP/status/726075900387840007
patmccrorync;lgbtnyc015;2016-04-29 11:49;1;2;"Watch: Pat McCrory Tries To Plead His Case For HB2 on Fox News, Megyn... http:// nyc.epeak.in/985_1394234";;;;"726075869387739136";https://twitter.com/lgbtnyc015/status/726075869387739136
patmccrorync;Christo07433688;2016-04-29 11:49;0;1;"@deAnne_nelson @PatMcCroryNC I am not confusing trangenders with peodofiles; I was saying was that, there is an element who take advantage.";;@deAnne_nelson @PatMcCroryNC;;"726075826899279873";https://twitter.com/Christo07433688/status/726075826899279873
patmccrorync;antipyrine;2016-04-29 11:48;1;1;"@PatMcCroryNC 298 more layoffs announced yesterday. that's 6,938 so far in the first 4 months of 2016. #ncpol #ncgov pic.twitter.com/8KTzqfdMs6";;@PatMcCroryNC;#ncpol #ncgov;"726075656031899649";https://twitter.com/antipyrine/status/726075656031899649
patmccrorync;gibsonreba;2016-04-29 11:48;0;0;"@PatMcCroryNC gotta pee -- just wanted to check in. Shd I send photos of the "lady" in the next stall? Her ankles look gender-suspicious.";;@PatMcCroryNC;;"726075581205504002";https://twitter.com/gibsonreba/status/726075581205504002
patmccrorync;justamericanorg;2016-04-29 11:47;0;0;"Watch: Pat McCrory Tries To Plead His Case For HB2 on Fox News, Megyn Kelly Destroys His ... http:// ht.ly/8JVrNP";;;;"726075379992125440";https://twitter.com/justamericanorg/status/726075379992125440
patmccrorync;Christo07433688;2016-04-29 11:46;0;1;"@deAnne_nelson @PatMcCroryNC Sir,the point I was trying to make was that this anti-discrimination law for transgenders could help peodofiles";;@deAnne_nelson @PatMcCroryNC;;"726075197384617985";https://twitter.com/Christo07433688/status/726075197384617985
patmccrorync;abj_wells;2016-04-29 11:43;0;1;"@FoxNews @PatMcCroryNC who ever imagined we would need something called "a bathroom policy?"";;@FoxNews @PatMcCroryNC;;"726074436839944192";https://twitter.com/abj_wells/status/726074436839944192
patmccrorync;DJosephCrawford;2016-04-29 11:43;1;0;". @PatMcCroryNC "basic expectation of privacy"-like how a person's genitalia and gender identification are absolutely none of your business?";;@PatMcCroryNC;;"726074337443328000";https://twitter.com/DJosephCrawford/status/726074337443328000
patmccrorync;RexDouglasStock;2016-04-29 11:41;0;0;"Why give that bigot from North Carolina-Governor Pat McCrory -any positive press? https:// lnkd.in/egqTBxD";;;;"726074030806044672";https://twitter.com/RexDouglasStock/status/726074030806044672
patmccrorync;GQinNC;2016-04-29 11:39;0;0;"Via @WRAL : McCrory on HB2: 'I can't believe we're talking about this' http:// fw.to/i9ujUwG #HB2 #KeepNCSafe @PatMcCroryNC";;@WRAL @PatMcCroryNC;#HB2 #KeepNCSafe;"726073427057074177";https://twitter.com/GQinNC/status/726073427057074177
patmccrorync;antipyrine;2016-04-29 11:39;1;0;"@PatMcCroryNC #ncpol #ncgov NC's job growth % w/you as gov ranks 5 out of 12 in southeast - behind FL, GA, SC, & TN: pic.twitter.com/XpiBD2xyBW";;@PatMcCroryNC;#ncpol #ncgov;"726073411785596930";https://twitter.com/antipyrine/status/726073411785596930
