sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
nohateinourstate;CristenHemmins;2016-04-06 15:35;2;1;"This Mississippian thanks you all! #NoHateInOurState https:// twitter.com/benioff/status /717743706921537536 ";;;#NoHateInOurState;"717797960206057473";https://twitter.com/CristenHemmins/status/717797960206057473
nohateinourstate;Kaargav;2016-04-06 15:27;0;0;"Legalized, institutionalized discrimination-just like #NC and we're all paying for it dearly #NoHateInOurState https:// twitter.com/hillaryclinton /status/717755641784352768 ";;;#NC #NoHateInOurState;"717795918448340992";https://twitter.com/Kaargav/status/717795918448340992
nohateinourstate;MichaelMansker;2016-04-06 15:12;0;1;"@TheJohnSinopoli I just hope Texas doesn't try to pass the same kinds of laws! #NoHateInOurState";;@TheJohnSinopoli;#NoHateInOurState;"717792149413060608";https://twitter.com/MichaelMansker/status/717792149413060608
nohateinourstate;andreapappa511;2016-04-06 14:09;3;14;"@SueinRockville @DMNCBIRD @SMShow @JohnFugelsang Lots of good people fighting against #HB2 #NoHateInOurState https:// twitter.com/aclu_nc/status /717746199554600960 ";;@SueinRockville @DMNCBIRD @SMShow @JohnFugelsang;#HB2 #NoHateInOurState;"717776188022730752";https://twitter.com/andreapappa511/status/717776188022730752
nohateinourstate;offroadpitmom;2016-04-06 11:05;0;1;" And people are arguing Indiana & NC are numbers 1 & 2 in bigotry. This makes me sad. #NoHateInOurState https:// twitter.com/southernhomo/s tatus/717405587483570176 ";;;#NoHateInOurState;"717729981653065728";https://twitter.com/offroadpitmom/status/717729981653065728
nohateinourstate;offroadpitmom;2016-04-06 11:02;0;2;"@DWhitINger We Hoosiers hate what our government has done. We have been hijacked. Know we are fighting against them! #NoHateInOurState";;@DWhitINger;#NoHateInOurState;"717729148299378689";https://twitter.com/offroadpitmom/status/717729148299378689
nohateinourstate;NCSenateDems;2016-04-06 11:01;16;12;"Demand #HB2 be repealed immediately: http:// bit.ly/236x1do #WeAreNotThis #NoHateInOurState pic.twitter.com/Sfz0sThcdy";;;#HB2 #WeAreNotThis #NoHateInOurState;"717729029881667584";https://twitter.com/NCSenateDems/status/717729029881667584
nohateinourstate;NirEarthObjects;2016-04-06 10:52;1;1;"therell be face painting, bubbles, &hula hooping during sign in. #NoHateInOurState #towardstheotheramerica #resolvetoresist #resolvetoresist";;;#NoHateInOurState #towardstheotheramerica #resolvetoresist #resolvetoresist;"717726770858840064";https://twitter.com/NirEarthObjects/status/717726770858840064
nohateinourstate;RepJaredPolis;2016-04-06 10:29;7;6;"#Mississippi ICYMI Daylight Savings was 3 weeks ago. PS. You're suppose to go ahead a hour, not back 50 years! #CallitOut #NoHateInOurState";;;#Mississippi #CallitOut #NoHateInOurState;"717720959092789248";https://twitter.com/RepJaredPolis/status/717720959092789248
nohateinourstate;rpercelay;2016-04-06 10:21;23;26;"Reminder to media: Majority of Christians accept gay people - don't conflate bigotry w/ faith. http:// mm4a.org/1GZgy3Z #NoHateInOurState";;;#NoHateInOurState;"717718930517786624";https://twitter.com/rpercelay/status/717718930517786624
nohateinourstate;Write_Nina;2016-04-06 09:54;0;0;"Thank you PayPal. #PayPal #NoHateInOurState";;;#PayPal #NoHateInOurState;"717712205848948736";https://twitter.com/Write_Nina/status/717712205848948736
nohateinourstate;SEXiCAN71373;2016-04-06 09:44;0;0;"Way to Go Biloxi, Many other cities need to take a stand as well. #NoHateInOurState https:// twitter.com/CityofBiloxi/s tatus/717513670205554688 ";;;#NoHateInOurState;"717709603467702272";https://twitter.com/SEXiCAN71373/status/717709603467702272
nohateinourstate;forgetfulswan;2016-04-06 09:32;0;0;"I am ashamed to be in Mississippi and it is scary how bigoted our governor is. You think we'd know by now. #NoHateInOurState";;;#NoHateInOurState;"717706463272022018";https://twitter.com/forgetfulswan/status/717706463272022018
nohateinourstate;rosenbe5;2016-04-06 08:54;0;1;"#HB1523 #LGBT #equality #NoHateInOurState #NorthCarolina . People need to just start respecting other people #love pic.twitter.com/HsTNNwAWnF";Boca Raton, FL;;#HB1523 #LGBT #equality #NoHateInOurState #NorthCarolina #love;"717696875495866369";https://twitter.com/rosenbe5/status/717696875495866369
nohateinourstate;shwatson78;2016-04-06 08:34;0;0;"Smh @PhilBryantMS . I feel so bad for your son. Bless his heart. #mississippiISbetter #NoHateInOurState https:// twitter.com/kristin_shepp/ status/717582914481946624 ";;@PhilBryantMS;#mississippiISbetter #NoHateInOurState;"717691875583516672";https://twitter.com/shwatson78/status/717691875583516672
nohateinourstate;AmConfDiversity;2016-04-06 08:32;2;2;"We hope you can join us tomorrow to honor these #diversity leaders http:// bit.ly/1RN7ii6 #NoHateinOurState #NJ pic.twitter.com/jaZu3Mvzb5";;;#diversity #NoHateinOurState #NJ;"717691371272974337";https://twitter.com/AmConfDiversity/status/717691371272974337
nohateinourstate;simchaboston;2016-04-06 08:26;0;1;"#NorthCarolina , #Mississippi = the new Mitzrayim: narrow-minded places people will want to escape. #NoHateinOurState #equality";;;#NorthCarolina #Mississippi #NoHateinOurState #equality;"717689946291707905";https://twitter.com/simchaboston/status/717689946291707905
nohateinourstate;AmConfDiversity;2016-04-06 08:01;4;4;"Support our fight against bias, bigotry & hate http://www. AmericanConferenceonDiversity.org/donate #NoHateInOurState #NJ pic.twitter.com/ESWuhcZK4O";;;#NoHateInOurState #NJ;"717683630433288192";https://twitter.com/AmConfDiversity/status/717683630433288192
nohateinourstate;rebericsolomon;2016-04-06 08:00;2;4;"Triangle Rabbis Against #HB2 . We won't stand idly by. #NoHateInOurState https://www. facebook.com/eric.m.solomon /posts/10154138334554791?pnref=story ";;;#HB2 #NoHateInOurState;"717683500904677376";https://twitter.com/rebericsolomon/status/717683500904677376
nohateinourstate;eflatoon;2016-04-06 07:31;0;0;"Holy 3 months (racab, shaban and ramadan) start with special pray night ragaib. #NoMoreHate #islam #NoHateInOurState #NoHateInOurWorld";;;#NoMoreHate #islam #NoHateInOurState #NoHateInOurWorld;"717676199011606528";https://twitter.com/eflatoon/status/717676199011606528
nohateinourstate;rebericsolomon;2016-04-06 07:12;1;0;"Here's a way for Rabbis&Jews in NC to protest #HB2 #NoHateInOurState https:// twitter.com/rabbijonathan/ status/717376830160896004 ";Raleigh, NC;;#HB2 #NoHateInOurState;"717671302065033216";https://twitter.com/rebericsolomon/status/717671302065033216
nohateinourstate;Markatl21;2016-04-06 06:40;0;0;"#thefaceofhate #NoHateInOurState https:// twitter.com/reuterstv/stat us/717472526365024257 ";;;#thefaceofhate #NoHateInOurState;"717663325769830400";https://twitter.com/Markatl21/status/717663325769830400
nohateinourstate;ceemarieparker;2016-04-06 06:26;1;0;"Mississippi governor signs #LGBTQ segregation bill into law. http://www. slate.com/blogs/outward/ 2016/04/05/mississippi_lgbtq_segregation_bill_signed_into_law_by_gov_phil_bryant.html?wpsrc=sh_all_dt_tw_top via #p2 #LGBT #HB1523 #msleg #NoHateInOurState";;;#LGBTQ #p2 #LGBT #HB1523 #msleg #NoHateInOurState;"717659684551786496";https://twitter.com/ceemarieparker/status/717659684551786496
nohateinourstate;simplyjerrell;2016-04-06 05:00;0;1;"#WorldPeace will never be achieved as long as we continue to fuel hate & racism! #NoHateInOurState #nohateinournation #mississippi";;;#WorldPeace #NoHateInOurState #nohateinournation #mississippi;"717638124617252864";https://twitter.com/simplyjerrell/status/717638124617252864
nohateinourstate;SpencerKarter;2016-04-06 01:56;4;2;"Two Disgraced Hateful Bigots of the USA: #PhilBryant & #PatMcCrory ! #NoHateInOurState #WeAreNotThis #LGBT #Protest pic.twitter.com/zr2GTs3aJT";;;#PhilBryant #PatMcCrory #NoHateInOurState #WeAreNotThis #LGBT #Protest;"717591865697169408";https://twitter.com/SpencerKarter/status/717591865697169408
nohateinourstate;SpencerKarter;2016-04-06 01:52;2;2;"Phil Bryant: Mississippi's Bigot! #NoHateInOurState #BoycottMississippi #WeAreNotThis #ImpeachPhilBryant #LGBT pic.twitter.com/aFuqsoCn3e";;;#NoHateInOurState #BoycottMississippi #WeAreNotThis #ImpeachPhilBryant #LGBT;"717590777237532672";https://twitter.com/SpencerKarter/status/717590777237532672
nohateinourstate;Dare_2_Believe_;2016-04-06 01:24;1;2;"#NoHateInOurState #StopPABans #wontbepunished #votingrights #WhatIToldMyDaughter #HB1523 #StandWithUs #StandWithPP pic.twitter.com/1kRH8pJVeJ";;;#NoHateInOurState #StopPABans #wontbepunished #votingrights #WhatIToldMyDaughter #HB1523 #StandWithUs #StandWithPP;"717583736515080192";https://twitter.com/Dare_2_Believe_/status/717583736515080192
nohateinourstate;allenglenn64;2016-04-06 00:57;1;1;"#NoHateInOurState";;;#NoHateInOurState;"717576894787354625";https://twitter.com/allenglenn64/status/717576894787354625
nohateinourstate;oal1022;2016-04-06 00:23;0;0;"What a sad day in our state. For those affected by #HB1523 know that you are loved. #NoHateInOurState";;;#HB1523 #NoHateInOurState;"717568282107232257";https://twitter.com/oal1022/status/717568282107232257
nohateinourstate;Frosty_Lorrenzo;2016-04-06 00:12;3;1;"When we turned against Civilization @northcarolina #NorthCarolina #wearenotthis #HB2 #NoHateInOurState #isthisgod ?? pic.twitter.com/1cLxhaSReG";;@northcarolina;#NorthCarolina #wearenotthis #HB2 #NoHateInOurState #isthisgod;"717565662432985088";https://twitter.com/Frosty_Lorrenzo/status/717565662432985088
nohateinourstate;lwdgrfx;2016-04-06 00:03;1;0;"#NoHateInOurState - Statement of the #ACLU of #Mississippi on Hate Bill 1523: http://www. aclu-ms.org/news/2016/04/0 5/aclu-ms-responds-governor-signing-anti-lgbt-discrimination-l ";;;#NoHateInOurState #ACLU #Mississippi;"717563324792193024";https://twitter.com/lwdgrfx/status/717563324792193024
nohateinourstate;TatharLissesul;2016-04-06 00:01;2;4;"Yeah so fuck this guy. #NoHateInOurState #HB1523 https:// twitter.com/PhilBryantMS/s tatus/717386566897963008 ";;;#NoHateInOurState #HB1523;"717562904799797248";https://twitter.com/TatharLissesul/status/717562904799797248
nohateinourstate;elleh519;2016-04-05 23:58;0;1;"#Mississippi as a resident of this state please know I am ashamed and my heart hurts going backwards 50 yrs. #NoHateInOurState";;;#Mississippi #NoHateInOurState;"717561984670019585";https://twitter.com/elleh519/status/717561984670019585
nohateinourstate;lwdgrfx;2016-04-05 23:49;1;1;"#NoHateInOurState https:// twitter.com/Sheliaboo1971/ status/717551663146373120 ";;;#NoHateInOurState;"717559721775923201";https://twitter.com/lwdgrfx/status/717559721775923201
nohateinourstate;lwdgrfx;2016-04-05 23:41;0;0;"Read any hate bills lately? If not, here's the newest one from #Mississippi . #NoHateInOurState http://www. jacksonfreepress.com/documents/2016 /mar/30/hb-1523/ ";;;#Mississippi #NoHateInOurState;"717557741611397125";https://twitter.com/lwdgrfx/status/717557741611397125
nohateinourstate;nadiathornton;2016-04-05 23:33;0;0;"@toddstarnes @FoxNews This is nothing but blatant discrimination, hauntingly similar to our days of segregation. #NoHateInOurState #HB1523";;@toddstarnes @FoxNews;#NoHateInOurState #HB1523;"717555887972474881";https://twitter.com/nadiathornton/status/717555887972474881
nohateinourstate;__kinglyvibes__;2016-04-05 23:30;0;2;"#NoHateInOurState @PhilBryantMS thanks for keeping Mississippi behind the curve on everything from education to equality";;@PhilBryantMS;#NoHateInOurState;"717554924842782722";https://twitter.com/__kinglyvibes__/status/717554924842782722
nohateinourstate;samirella8;2016-04-05 23:26;8;15;"The cities of Jackson, Biloxi, and Hattiesburg have all released statements condemning #HB1523 #NoHateInOurState";;;#HB1523 #NoHateInOurState;"717554021775507456";https://twitter.com/samirella8/status/717554021775507456
nohateinourstate;nadiathornton;2016-04-05 23:25;0;0;"@Andy @PhilBryantMS #NoHateInOurState pic.twitter.com/l79vM1haCm";;@Andy @PhilBryantMS;#NoHateInOurState;"717553802472239104";https://twitter.com/nadiathornton/status/717553802472239104
nohateinourstate;zaranie;2016-04-05 23:07;0;0;"@CityofHighPoint I Challenge HP City Council to pass a resolution speaking out against #HB2 . #NoHateInOurState";;@CityofHighPoint;#HB2 #NoHateInOurState;"717549249811128320";https://twitter.com/zaranie/status/717549249811128320
nohateinourstate;zaranie;2016-04-05 23:06;1;2;"@CityofHighPoint HB2 has already threatened our city's economic health. #NoHateInOurState #WeAreNotThis";;@CityofHighPoint;#NoHateInOurState #WeAreNotThis;"717548922609262592";https://twitter.com/zaranie/status/717548922609262592
nohateinourstate;zaranie;2016-04-05 23:04;0;1;"@CityofHighPoint Time to show GSO they aren't the only city in Triad on the right side of history. #NoHateInOurState https:// twitter.com/greensborocity /status/717521365973262336 ";;@CityofHighPoint;#NoHateInOurState;"717548392168177665";https://twitter.com/zaranie/status/717548392168177665
nohateinourstate;YoureWillkomm;2016-04-05 22:45;1;3;"@saragoldrickrab to keep you warm tonight: Trump came to my polls personally but still lost my district. Ha! #NoHateInOurState";;@saragoldrickrab;#NoHateInOurState;"717543602142846976";https://twitter.com/YoureWillkomm/status/717543602142846976
nohateinourstate;bekahott;2016-04-05 22:43;0;1;"I never wonder why Mississippi's young, educated people leave but today is a good example for those who're confused. #NoHateInOurState";;;#NoHateInOurState;"717543210210332672";https://twitter.com/bekahott/status/717543210210332672
nohateinourstate;StyledByRobyn;2016-04-05 22:35;0;1;"@Andy in with you. my home state gov and his tired Mississippi bigotry. #NoHateInOurState #Fthat #FeelTheSissi";Brooklyn, NY;@Andy;#NoHateInOurState #Fthat #FeelTheSissi;"717541169606103040";https://twitter.com/StyledByRobyn/status/717541169606103040
nohateinourstate;chng98;2016-04-05 22:06;1;5;"Sending our love & support to all the #LGBTQ people of #Mississippi , as well as their families, friends & allies! #NoHateInOurState #HB1523";;;#LGBTQ #Mississippi #NoHateInOurState #HB1523;"717533831872425985";https://twitter.com/chng98/status/717533831872425985
nohateinourstate;cm_lauren15;2016-04-05 22:04;0;1;"Apparently Zootopia taught Mississippi NOTHING. I'm bitter #NoHateInOurState";;;#NoHateInOurState;"717533378145292288";https://twitter.com/cm_lauren15/status/717533378145292288
nohateinourstate;droithmayr;2016-04-05 22:03;1;1;"Act now to tell @PhilBryantMS to veto HB1523. It's anti- #LGBT , anti- #trans , anti-women. #NoHateInOurState https://www. aclu.org/MSveto1523TW";;@PhilBryantMS;#LGBT #trans #NoHateInOurState;"717533258884341760";https://twitter.com/droithmayr/status/717533258884341760
nohateinourstate;MISSBLOSSOM9210;2016-04-05 22:01;0;6;"We will keep fighting this bill and that awful Governor of ours @PhilBryantMS ! #HB1523 #NoHateInOurState #Mississippi";Jackson, MS;@PhilBryantMS;#HB1523 #NoHateInOurState #Mississippi;"717532749431771137";https://twitter.com/MISSBLOSSOM9210/status/717532749431771137
nohateinourstate;JordanMFitch;2016-04-05 21:02;0;0;"Who is the biggest bigot? #BoycottNorthCarolina #BoycottMississippi #NoHateInOurState #EqualityNow";;;#BoycottNorthCarolina #BoycottMississippi #NoHateInOurState #EqualityNow;"717517798893707264";https://twitter.com/JordanMFitch/status/717517798893707264
nohateinourstate;sewrachelsew;2016-04-05 20:55;0;0;"@ericstonestreet They'd be welcomed to my part of Mississippi! #NoHateInOurState";;@ericstonestreet;#NoHateInOurState;"717515935909683200";https://twitter.com/sewrachelsew/status/717515935909683200
nohateinourstate;cnb45;2016-04-05 20:53;0;2;"@snarrky I'm a very religious and proud Christian, but this bill #HB1523 goes against my ideas of Christianity. #NoHateInOurState";;@snarrky;#HB1523 #NoHateInOurState;"717515579100409856";https://twitter.com/cnb45/status/717515579100409856
nohateinourstate;sharondigi;2016-04-05 20:47;0;0;"New York State.. #NoHateInOurState https:// twitter.com/politicony/sta tus/717499991904948224 ";East Rochester, NY;;#NoHateInOurState;"717513998405668865";https://twitter.com/sharondigi/status/717513998405668865
nohateinourstate;cnb45;2016-04-05 20:39;0;1;"It's pretty sad that for as Christian as my state of #Mississippi is you'd think they'd act more like Christ! #IAmSecond #NoHateInOurState";;;#Mississippi #IAmSecond #NoHateInOurState;"717512116618526721";https://twitter.com/cnb45/status/717512116618526721
nohateinourstate;BrittneyRanea;2016-04-05 20:33;0;1;"@britansushar Yes! #millsapsrepresent #nohateinourstate";;@britansushar;#millsapsrepresent #nohateinourstate;"717510410744672256";https://twitter.com/BrittneyRanea/status/717510410744672256
nohateinourstate;amycvetter;2016-04-05 20:26;0;0;"Dear world, Mississippi is not completely overrun with hate. Contrary to current events there are some sane people. #NoHateInOurState";;;#NoHateInOurState;"717508619583954944";https://twitter.com/amycvetter/status/717508619583954944
nohateinourstate;DavidRaeMorris;2016-04-05 20:22;0;0;"Ain't no time to hate.... #notmymississippi #sb1523 #NoHateInOurState #PhilBryant #lgbt #discrimination #RethinkMS pic.twitter.com/3Y8NFCvkz3";;;#notmymississippi #sb1523 #NoHateInOurState #PhilBryant #lgbt #discrimination #RethinkMS;"717507694395940864";https://twitter.com/DavidRaeMorris/status/717507694395940864
