sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wejustneedtopee;cultureodignity;2015-12-16 13:13;1;2;"Can intentions be good and often work against us? What's missing? #wejustneedtopee #whatsourtoughestobstacle http:// ow.ly/VZbdg";;;#wejustneedtopee #whatsourtoughestobstacle;"677189940799754240";https://twitter.com/cultureodignity/status/677189940799754240
wejustneedtopee;sarahfelts;2015-12-15 14:55;1;0;"Hateful, paranoid, shameful priorities of legislators in my state. SMH. #MoLeg #WeJustNeedToPee #trans https:// twitter.com/andrewshag/sta tus/676850273558634501 ";;;#MoLeg #WeJustNeedToPee #trans;"676853009532358660";https://twitter.com/sarahfelts/status/676853009532358660
wejustneedtopee;ashleytbrundage;2015-12-12 15:53;0;1;"@sallykohn great to meet you this week! #wejustneedtopee #EasterEggs #LGBT #trans";;@sallykohn;#wejustneedtopee #EasterEggs #LGBT #trans;"675780631461306368";https://twitter.com/ashleytbrundage/status/675780631461306368
wejustneedtopee;lifeafterdawn;2015-12-11 18:41;0;0;"Congrats, @angelicaross from @TheAdvocateMag -- just watch your back in #Houston #WeJustNeedtoPee #girlslikeus https:// twitter.com/SmartAssJen/st atus/675454467366514692 ";;@angelicaross @TheAdvocateMag;#Houston #WeJustNeedtoPee #girlslikeus;"675460392714309633";https://twitter.com/lifeafterdawn/status/675460392714309633
wejustneedtopee;GoldenRosePsych;2015-12-11 13:51;1;0;"Free Transgender Offerings http:// bit.ly/1Psle5y #transgender #TransLivesMatter #WeJustNeedtoPee #trans #LGBT #ftm #transman #transwoman";;;#transgender #TransLivesMatter #WeJustNeedtoPee #trans #LGBT #ftm #transman #transwoman;"675387539839041536";https://twitter.com/GoldenRosePsych/status/675387539839041536
wejustneedtopee;Lauren_Cielo;2015-12-11 13:51;0;0;"Free Transgender Offerings http:// bit.ly/1Psle5y #transgender #TransLivesMatter #WeJustNeedtoPee #trans #LGBT #ftm #transman #transwoman";;;#transgender #TransLivesMatter #WeJustNeedtoPee #trans #LGBT #ftm #transman #transwoman;"675387344552259584";https://twitter.com/Lauren_Cielo/status/675387344552259584
wejustneedtopee;TransPanTastic;2015-12-09 23:08;1;2;"A great bit by @ivancoyote about #WeJustNeedToPee . Go watch. Then share. http://www. ivanecoyote.com/post/177/we-al l-need-safe-place-pee-ivan-coyote-tedxvancouver ";;@ivancoyote;#WeJustNeedToPee;"674802944756211713";https://twitter.com/TransPanTastic/status/674802944756211713
wejustneedtopee;JuzzyK14;2015-12-04 22:33;1;0;"Oh America please, from a woman who has to pee quite a bit, please get over it #wejustneedtopee pic.twitter.com/lkcShCeoi9";;;#wejustneedtopee;"672982075880964096";https://twitter.com/JuzzyK14/status/672982075880964096
wejustneedtopee;LJMeindl;2015-12-04 13:21;1;2;"I don't get why it is such a big deal when transgender ppl use the bathroom that matches their gender #WeJustNeedToPee";;;#WeJustNeedToPee;"672843270905532416";https://twitter.com/LJMeindl/status/672843270905532416
wejustneedtopee;FThunderheart;2015-12-04 02:57;0;0;"New post on #ValkyriesKiss , "The Stroke of Midnight" http:// wp.me/p6quGo-2C @wordpressdotcom . #GirlsLikeUs #Transtastic #WeJustNeedToPee";;@wordpressdotcom;#ValkyriesKiss #GirlsLikeUs #Transtastic #WeJustNeedToPee;"672686091825213440";https://twitter.com/FThunderheart/status/672686091825213440
wejustneedtopee;lariviere_erik;2015-12-03 22:15;0;1;"I'm Pissed and I Can't Piss #WeJustNeedtoPee #TransLivesMatter https:// youtu.be/rgM2ByqdKcQ via @YouTube";;@YouTube;#WeJustNeedtoPee #TransLivesMatter;"672615257156685825";https://twitter.com/lariviere_erik/status/672615257156685825
wejustneedtopee;DRyan4006;2015-12-03 19:37;1;7;"Gender-neutral washrooms. What's the big deal? #dontbeajerk #trans #wejustneedtopee @HeyWriterGrrl @TransGenderUtd @TransgenderNews";;@HeyWriterGrrl @TransGenderUtd @TransgenderNews;#dontbeajerk #trans #wejustneedtopee;"672575405858168837";https://twitter.com/DRyan4006/status/672575405858168837
wejustneedtopee;MarilynTraver;2015-12-03 10:29;0;0;"Imagine that...a simple thing as #WeJustNeedToPee and the only thing that happens is schools get a little safer... http:// fb.me/7Q7ouMKu6";;;#WeJustNeedToPee;"672437630068326400";https://twitter.com/MarilynTraver/status/672437630068326400
wejustneedtopee;DRyan4006;2015-12-02 13:24;9;9;"Because we all use them #WeJustNeedToPee @HumberLGBTQ @LGBT @HeyWriterGrrl @TransGenderUtd @LGBTCop @TransLawCenter pic.twitter.com/zo8L9T2BaJ";;@HumberLGBTQ @LGBT @HeyWriterGrrl @TransGenderUtd @LGBTCop @TransLawCenter;#WeJustNeedToPee;"672119227034247173";https://twitter.com/DRyan4006/status/672119227034247173
wejustneedtopee;lariviere_erik;2015-12-01 19:20;0;1;"Trans Man Behind #WeJustNeedtoPee Isn't Selfie-Centered | http:// Advocate.com http://www. advocate.com/politics/trans gender/2015/03/17/trans-man-behind-wejustneedtopee-isnt-selfie-centered#.Vl45LmLNuHA.twitter ";;;#WeJustNeedtoPee #;"671846241249026048";https://twitter.com/lariviere_erik/status/671846241249026048
wejustneedtopee;HipHopProf16;2015-11-30 23:28;0;0;"I am proud of " WeJustNeedtoPee " because it took real pain to produce that work. The hardest project I've done thus far.";;;;"671546430058864641";https://twitter.com/HipHopProf16/status/671546430058864641
wejustneedtopee;FamTranscends;2015-11-30 12:14;0;0;"#WeJustNeedToPee #FamilyTranscends #PinkPanthersMovement #PeeIn Join us on fb to sign up, organize or show support! pic.twitter.com/fYNlVko7UH";;;#WeJustNeedToPee #FamilyTranscends #PinkPanthersMovement #PeeIn;"671376658679635969";https://twitter.com/FamTranscends/status/671376658679635969
wejustneedtopee;jgd712;2015-11-29 13:49;0;0;"At MacArthur, @SFBART @bartdiaries still unnecessarily genders single occ restrooms, plz fix #wejustneedtopee pic.twitter.com/szXUqLxJEI";;@SFBART @bartdiaries;#wejustneedtopee;"671038163649822722";https://twitter.com/jgd712/status/671038163649822722
wejustneedtopee;jgd712;2015-11-29 12:34;0;0;"Yo @SFBART @bartdiaries EC Plaza station needlessly genders its single occ restrooms, plz fix #WeJustNeedToPee pic.twitter.com/Jog5lzwBnF";;@SFBART @bartdiaries;#WeJustNeedToPee;"671019368097058816";https://twitter.com/jgd712/status/671019368097058816
wejustneedtopee;jgd712;2015-11-29 12:04;0;0;"Hey, @SFBART @bartdiaries when ya gonna make the single occ restrooms at Del Norte gender neutral #WeJustNeedToPee pic.twitter.com/tECwyqufUK";;@SFBART @bartdiaries;#WeJustNeedToPee;"671011868324982785";https://twitter.com/jgd712/status/671011868324982785
wejustneedtopee;FatherShaggy;2015-11-29 09:56;2;2;"This. This is so cool. This is how to be an ally. #IllGoWithYou : An Ally Response to #WeJustNeedToPee http://www. illgowithyou.org /";;;#IllGoWithYou #WeJustNeedToPee;"670979578966446080";https://twitter.com/FatherShaggy/status/670979578966446080
wejustneedtopee;FamTranscends;2015-11-28 13:24;2;0;"#FamilyTranscends #TransYouthMatter #TransNeedsMatter #WeJustNeedToPee #IllGoWithYou pic.twitter.com/ceeCtOqsXw";;;#FamilyTranscends #TransYouthMatter #TransNeedsMatter #WeJustNeedToPee #IllGoWithYou;"670669501185318912";https://twitter.com/FamTranscends/status/670669501185318912
wejustneedtopee;FamTranscends;2015-11-26 18:28;3;7;"Get over it. #FamilyTranscends #TransYouthMatter #TransLivesMatter #TransNeedsMatter #WeJustNeedToPee #IllGoWit ... pic.twitter.com/YTiGr6xKuj";;;#FamilyTranscends #TransYouthMatter #TransLivesMatter #TransNeedsMatter #WeJustNeedToPee #IllGoWit;"670021223909367808";https://twitter.com/FamTranscends/status/670021223909367808
wejustneedtopee;Jay00789;2015-11-26 01:47;0;4;"Me since August: #BlackLivesMatter #TransLivesMatter #MuslimsAreNotTheEnemy #WeJustNeedToPee #InsureTN #SelfCare pic.twitter.com/tSz20684sb";;;#BlackLivesMatter #TransLivesMatter #MuslimsAreNotTheEnemy #WeJustNeedToPee #InsureTN #SelfCare;"669769355916353536";https://twitter.com/Jay00789/status/669769355916353536
wejustneedtopee;BobSlatten;2015-11-24 10:19;0;0;"New from #IShouldBeLaughing : I'll Go With You http:// ishouldbelaughing.blogspot.com/2015/11/ill-go -with-you.html?spref=tw #IllGoWithYou #WeJustNeedToPee";;;#IShouldBeLaughing #IllGoWithYou #WeJustNeedToPee;"669173375827185664";https://twitter.com/BobSlatten/status/669173375827185664
wejustneedtopee;JenLavallee1;2015-11-23 12:06;0;1;"I went in the bathroom then a trans-woman came in, we both went in to separate stalls & washed our hands after. #wejustneedtopee";;;#wejustneedtopee;"668838044330500096";https://twitter.com/JenLavallee1/status/668838044330500096
wejustneedtopee;DakotaOutRight;2015-11-22 21:03;1;1;"No child (or adult) should ever have to go through this just to use the bathroom. #wejustneedtopee #illgowithyou https:// twitter.com/huffpostgay/st atus/668511794688827392 ";Bismarck, ND;;#wejustneedtopee #illgowithyou;"668610855655751681";https://twitter.com/DakotaOutRight/status/668610855655751681
wejustneedtopee;mncantu;2015-11-20 12:39;1;1;"Powerfully said #MichaelHughes . #WeJustNeedtoPee #PeeInPeace "We fear what we dont understand, which is why I... http:// fb.me/ulLZV7kc";;;#MichaelHughes #WeJustNeedtoPee #PeeInPeace;"667759108993363968";https://twitter.com/mncantu/status/667759108993363968
wejustneedtopee;blackwjulie;2015-11-19 21:58;0;0;"Cis dudes? More like cis SUCKAS. #wejustneedtopee";;;#wejustneedtopee;"667537378848862208";https://twitter.com/blackwjulie/status/667537378848862208
wejustneedtopee;blackwjulie;2015-11-19 21:29;5;5;"Suspect cis people have been known to attack other cis people in restrooms. BAN CIS PEOPLE FROM PEEING AND TAKING A CRAP. #wejustneedtopee";;;#wejustneedtopee;"667530255746248704";https://twitter.com/blackwjulie/status/667530255746248704
wejustneedtopee;blackwjulie;2015-11-19 21:26;0;0;"There has never been a good argument for banning women from using womens restrooms. #wejustneedtopee";;;#wejustneedtopee;"667529538788724736";https://twitter.com/blackwjulie/status/667529538788724736
wejustneedtopee;sarahfelts;2015-11-19 21:20;0;1;"This is a godawful argument & an odd understanding of using a restroom. #WeJustNeedToPee https:// twitter.com/theterfs/statu s/663602620393590784 ";;;#WeJustNeedToPee;"667527820202012673";https://twitter.com/sarahfelts/status/667527820202012673
wejustneedtopee;courtneys_voice;2015-11-19 13:11;2;4;"I'm an angry non binary because I have to fight for rights everyone else already has #wejustneedtopee https:// youtu.be/LYkPHgkUFCU";;;#wejustneedtopee;"667404762640347136";https://twitter.com/courtneys_voice/status/667404762640347136
wejustneedtopee;NicoleTaltos;2015-11-19 11:23;1;2;"I am horrified people are equating my bathroom use with child abuse and rape. They lie because they know hate is wrong. #wejustneedtopee";;;#wejustneedtopee;"667377592652070912";https://twitter.com/NicoleTaltos/status/667377592652070912
wejustneedtopee;QuiltMag;2015-11-17 10:50;22;27;""SNL's" Pete Davidson Shoots Down Anti-Trans Bathroom Myth With One Perfect Joke. #LOL #HERO #WeJustNeedToPee http:// ow.ly/UJKx2";;;#LOL #HERO #WeJustNeedToPee;"666644597636993024";https://twitter.com/QuiltMag/status/666644597636993024
wejustneedtopee;JanetAnneLogan;2015-11-14 18:53;4;1;"View from the leftUniting LGBT activists against the bathroom myth http://www. dailykos.com/story/2015/11/ 14/1449692/-View-from-the-left-Uniting-LGBT-activists-against-the-bathroom-myth #wejustneedtopee";;;#wejustneedtopee;"665678912240918528";https://twitter.com/JanetAnneLogan/status/665678912240918528
wejustneedtopee;MishSheppard;2015-11-13 19:01;0;1;"So you think I should go back to a men's #toilet ? I don't think so... #Idiots #wejustneedtopee #mtf https:// instagram.com/p/-C1vs-Cy1j/";;;#toilet #Idiots #wejustneedtopee #mtf;"665318626157797377";https://twitter.com/MishSheppard/status/665318626157797377
wejustneedtopee;_michaelhughes1;2015-11-13 15:25;0;3;"My op-ed for @TheAdvocateMag http://www. advocate.com/commentary/201 5/11/12/heres-what-i-think-about-ben-carsons-trans-only-bathroom-idea #wejustneedtopee #HERO #TransAwarenessMonth";;@TheAdvocateMag;#wejustneedtopee #HERO #TransAwarenessMonth;"665264220783509504";https://twitter.com/_michaelhughes1/status/665264220783509504
wejustneedtopee;mistahbue;2015-11-13 12:38;0;0;"Here's What I Think About Ben Carson's 'Trans Only' Bathroom Idea | http:// Advocate.com http://www. advocate.com/commentary/201 5/11/12/heres-what-i-think-about-ben-carsons-trans-only-bathroom-idea#.VkYgARrMVig.twitter #wejustneedtopee";Minnesota, USA;;# #wejustneedtopee;"665222186861355008";https://twitter.com/mistahbue/status/665222186861355008
wejustneedtopee;magmidd;2015-11-11 10:50;0;1;"One of these easiest ways to make your museum more welcoming. #wejustneedtopee https:// twitter.com/MuseumDirector s/status/663056592116387840 ";;;#wejustneedtopee;"664470277573754880";https://twitter.com/magmidd/status/664470277573754880
wejustneedtopee;TransRghtsWatch;2015-11-11 10:05;0;0;"Need to destroy the bathroom myth once and for all, or it will destroy us. #WeJustNeedToPee #OccuPotty #TransRights https:// twitter.com/transadvocate/ status/664431952301305856 ";;;#WeJustNeedToPee #OccuPotty #TransRights;"664458915652988928";https://twitter.com/TransRghtsWatch/status/664458915652988928
wejustneedtopee;TransRghtsWatch;2015-11-11 09:58;1;1;"#TransRights #OccuPotty #WeJustNeedToPee #HumanRights #GirlsLikeUs #TransIsBeautiful #FightTransphobia";;;#TransRights #OccuPotty #WeJustNeedToPee #HumanRights #GirlsLikeUs #TransIsBeautiful #FightTransphobia;"664457242054426624";https://twitter.com/TransRghtsWatch/status/664457242054426624
wejustneedtopee;clodaghmac;2015-11-11 09:11;0;0;"this fucking Huston trans bathroom thing is ridiculous & makes me so made. THEY NEED TO PEE FUCK CALM #wejustneedtopee";;;#wejustneedtopee;"664445439807197185";https://twitter.com/clodaghmac/status/664445439807197185
wejustneedtopee;LiviShort;2015-11-11 06:55;0;0;"Always know that I will be there for anyone. #IllGoWithYou : An Ally Response to #WeJustNeedToPee http://www. illgowithyou.org /";;;#IllGoWithYou #WeJustNeedToPee;"664411067389493248";https://twitter.com/LiviShort/status/664411067389493248
wejustneedtopee;CCUSFCA;2015-11-10 16:27;1;4;"" #WeJustNeedtoPee and The History of 'Bathroom Panic.'"... http:// fb.me/7vSIUvTNQ";;;#WeJustNeedtoPee;"664192790587248640";https://twitter.com/CCUSFCA/status/664192790587248640
wejustneedtopee;FLAVNT;2015-11-10 14:16;0;2;"http://www. flavnt.com/blog/2015/11/1 0/trending-tuesday @ch_rhodes22 wrote about the recent HERO ruling. #wejustneedtopee #occupotty #trendingtuesday #flavnt";;@ch_rhodes22;#wejustneedtopee #occupotty #trendingtuesday #flavnt;"664159671654084608";https://twitter.com/FLAVNT/status/664159671654084608
wejustneedtopee;AClaireBuckley;2015-11-10 14:00;6;5;"Love this! These Striking Photos Destroy Anti-Trans Bathroom Hypocrisy #wejustneedtopee http:// buff.ly/1Qgqmti pic.twitter.com/GmIrzNhZeW";;;#wejustneedtopee;"664155626998771712";https://twitter.com/AClaireBuckley/status/664155626998771712
wejustneedtopee;moriahhhAB;2015-11-10 11:13;0;0;"Houston's prejudice & LIES are disgusting. Trans women are women. Passing #HERO would PROTECT women, not endanger them. #wejustneedtopee";;;#HERO #wejustneedtopee;"664113646272913408";https://twitter.com/moriahhhAB/status/664113646272913408
wejustneedtopee;moriahhhAB;2015-11-10 11:10;0;0;"No, anti-discrimination bills do NOT allow MEN into women's bathrooms, because trans women are WOMEN. #HERO #wejustneedtopee";;;#HERO #wejustneedtopee;"664112838894592004";https://twitter.com/moriahhhAB/status/664112838894592004
wejustneedtopee;moriahhhAB;2015-11-10 11:08;0;0;"http://www. attn.com/stories/4080/t ransgender-bathroom-panic?utm_source=facebook&utm_medium=post&utm_campaign=internal #wejustneedtopee";;;#wejustneedtopee;"664112421179678721";https://twitter.com/moriahhhAB/status/664112421179678721
wejustneedtopee;feminstwerewolf;2015-11-10 09:45;2;0;"I just bought 50 of these. Lemme know if you want one. " #IllGoWithYou : An Ally Response to #WeJustNeedToPee " http:// ift.tt/1EtUuLd";;;#IllGoWithYou #WeJustNeedToPee;"664091546032185344";https://twitter.com/feminstwerewolf/status/664091546032185344
wejustneedtopee;AlinaCathasach;2015-11-10 07:57;2;1;"Right Truth Vs Facts #translivesmatter #wejustneedtopee #occupotty #transawareness ( http:// ow.ly/Ut1Wo ) http:// ow.ly/i/ema2q";;;#translivesmatter #wejustneedtopee #occupotty #transawareness;"664064352580931584";https://twitter.com/AlinaCathasach/status/664064352580931584
wejustneedtopee;SacLGBTCenter;2015-11-09 23:00;1;1;"Why the anti-HERO homophobes are just plain wrong. #weJustNeedToPee http:// buff.ly/1NzVTVf";;;#weJustNeedToPee;"663929098192994304";https://twitter.com/SacLGBTCenter/status/663929098192994304
wejustneedtopee;ryn955;2015-11-09 18:24;2;2;"Stalls are there for your privacy & trans women just want to pee w/o getting harassed. #Broadside #wejustneedtopee @necn @sue_oconnell1";;@necn @sue_oconnell1;#Broadside #wejustneedtopee;"663859699088011265";https://twitter.com/ryn955/status/663859699088011265
wejustneedtopee;FamTranscends;2015-11-09 17:58;2;3;"#FamilyTranscends #wejustneedtopee #TransRightsMatter #TransAwarenessMonth #TransHealthMatters https:// twitter.com/gendersociety/ status/663849583513063424 ";;;#FamilyTranscends #wejustneedtopee #TransRightsMatter #TransAwarenessMonth #TransHealthMatters;"663853270000078848";https://twitter.com/FamTranscends/status/663853270000078848
