sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
wearenotthis;NathanTriplett;2016-04-25 20:49;0;1;"We're with you, @MaraKeisling ! #WeAreNotThis #DignityNotDiscrimination https:// twitter.com/TransEquality/ status/724737237611630592 ";;@MaraKeisling;#WeAreNotThis #DignityNotDiscrimination;"724762225165086720";https://twitter.com/NathanTriplett/status/724762225165086720
wearenotthis;weshlovrcm;2016-04-25 20:48;1;0;"Looks like the right wing Potty Police crowd got a nice welcome back today! #WeAreNotThis #repealhb2 #lgbt https:// twitter.com/RaleighReporte r/status/724757291317252096 ";;;#WeAreNotThis #repealhb2 #lgbt;"724762038518452224";https://twitter.com/weshlovrcm/status/724762038518452224
wearenotthis;kelly4NC;2016-04-25 20:42;0;1;"@ABC at a pro HB2 rally, GOP candidate Buck Newton called for supporters to "keep our state straight". #WeAreNotThis . No hate in our state.";;@ABC;#WeAreNotThis;"724760545820311552";https://twitter.com/kelly4NC/status/724760545820311552
wearenotthis;2B_Painfree;2016-04-25 20:41;1;0;"@RawStory Uhm er @PatMcCroryNC I'm more worried about a #Republican going into the bathroom w/my kids than transgender folks! #WeAreNotThis";;@RawStory @PatMcCroryNC;#Republican #WeAreNotThis;"724760182702497793";https://twitter.com/2B_Painfree/status/724760182702497793
wearenotthis;AnyaLogan;2016-04-25 20:38;5;4;"You go, Grier! We appreciate all you do! #WeAreNotThis https:// twitter.com/GrierMartin/st atus/724751677904019456 ";;;#WeAreNotThis;"724759415551852545";https://twitter.com/AnyaLogan/status/724759415551852545
wearenotthis;PhillyNate83;2016-04-25 20:32;4;3;"@PatMcCroryNC throws North Carolinians in jail for standing up to his BIGOTRY! #MoralMonday #WeAreNotThis #RepealHB2";;@PatMcCroryNC;#MoralMonday #WeAreNotThis #RepealHB2;"724758094077636611";https://twitter.com/PhillyNate83/status/724758094077636611
wearenotthis;MrsStinkFingers;2016-04-25 20:29;0;0;"You took this long before it got started you liar! That square was full and you know it! #WeAreNotThis #RepealHB2 https:// twitter.com/NotInCharlotte /status/724695341648453632 ";;;#WeAreNotThis #RepealHB2;"724757336817029120";https://twitter.com/MrsStinkFingers/status/724757336817029120
wearenotthis;mchinayon;2016-04-25 20:28;3;2;"#HB2 legalizes #transphobia & encourages #transphobic #violence exposing #trans to violent haters. #RepealHB2 @PatMcCroryNC #WeAreNotThis";Los Angeles, CA;@PatMcCroryNC;#HB2 #transphobia #transphobic #violence #trans #RepealHB2 #WeAreNotThis;"724757102971916288";https://twitter.com/mchinayon/status/724757102971916288
wearenotthis;2B_Painfree;2016-04-25 20:22;0;0;"Honestly, I'd never notice...oh wait right I don't #PeePart whoever else in bathroom w/me. #WeAreNotThis https:// twitter.com/cobaltskky/sta tus/724753284070789121 ";;;#PeePart #WeAreNotThis;"724755483635019777";https://twitter.com/2B_Painfree/status/724755483635019777
wearenotthis;weshlovrcm;2016-04-25 20:20;1;1;"Patriotic freedom fighters in NC take on anti-gay lobby's immoral HB2. #1m1w #WeAreNotThis #repealhb2 https:// twitter.com/RaleighReporte r/status/724753072384253953 ";;;#1m1w #WeAreNotThis #repealhb2;"724755015529730050";https://twitter.com/weshlovrcm/status/724755015529730050
wearenotthis;MrsStinkFingers;2016-04-25 20:17;1;4;"This asshole wouldn't leave 2 young ladies alone at #RepealHB2 rally, this old lady took care of it! #WeAreNotThis pic.twitter.com/F2tvIeTcI7";;;#RepealHB2 #WeAreNotThis;"724754271649017856";https://twitter.com/MrsStinkFingers/status/724754271649017856
wearenotthis;Juliess31;2016-04-25 20:14;1;1;"#WeAreNotThis #RepealHB2 https:// twitter.com/repdinatitus/s tatus/724743530170716162 ";;;#WeAreNotThis #RepealHB2;"724753536764923904";https://twitter.com/Juliess31/status/724753536764923904
wearenotthis;DagsSwags;2016-04-25 20:14;0;1;"The @ClaremontGreens have something important to say #HB2 #WeAreNotThis #repealHB2 http://www. claremontgreenshirts.com/team-announcem ents/Statement-on-NC-HB-2 ";;@ClaremontGreens;#HB2 #WeAreNotThis #repealHB2;"724753536660049921";https://twitter.com/DagsSwags/status/724753536660049921
wearenotthis;suz_alto;2016-04-25 20:14;0;3;"Uh @JNasco ...lets hope #NorthCarolina strikes down #HB2 before @justinbieber cancels :-/ #WeAreNotThis #StallsforAll https:// twitter.com/usatoday/statu s/724752212682006528 ";;@JNasco @justinbieber;#NorthCarolina #HB2 #WeAreNotThis #StallsforAll;"724753383765204993";https://twitter.com/suz_alto/status/724753383765204993
wearenotthis;Pat_t_Cakes;2016-04-25 20:13;1;1;"#RepealRB2 @PatMcCroryNC #StopHurtingNC #WeAreNotThis #BoycottNC #OneTermPat #NoHateInMyState #VoteEquality #NoH8 https:// twitter.com/reportedly/sta tus/724703075382894593 ";;@PatMcCroryNC;#RepealRB2 #StopHurtingNC #WeAreNotThis #BoycottNC #OneTermPat #NoHateInMyState #VoteEquality #NoH8;"724753206333546501";https://twitter.com/Pat_t_Cakes/status/724753206333546501
wearenotthis;volts5000;2016-04-25 20:09;1;1;"Replace "straight" with "white" and it would fit right in at a George Wallace rally! #HB2 #WeAreNotThis https:// twitter.com/equalitync/sta tus/724743864247001089 ";;;#HB2 #WeAreNotThis;"724752344521519108";https://twitter.com/volts5000/status/724752344521519108
wearenotthis;MrsStinkFingers;2016-04-25 20:06;0;1;"Just promised my daughter when she turns 18 we can get arrested together... she's 14, I'd like this f'ing world fixed by then! #WeAreNotThis";;;#WeAreNotThis;"724751425104924672";https://twitter.com/MrsStinkFingers/status/724751425104924672
wearenotthis;mchinayon;2016-04-25 20:05;1;4;"Transgender people are not cross dressers and sexual predators. #WeAreNotThis @PatMcCroryNC #RepealHB2 NOW! http://www. rawstory.com/2016/04/texas- cop-id-beat-a-trans-woman-unconscious-if-she-tried-to-share-a-bathroom-with-my-daughter/ ";Los Angeles, CA;@PatMcCroryNC;#WeAreNotThis #RepealHB2;"724751333174038528";https://twitter.com/mchinayon/status/724751333174038528
wearenotthis;kelly4NC;2016-04-25 20:04;0;1;"@aelizabethclark #WeAreNotThis";;@aelizabethclark;#WeAreNotThis;"724750886258524160";https://twitter.com/kelly4NC/status/724750886258524160
wearenotthis;weshlovrcm;2016-04-25 20:03;3;1;"This is the sad state of "Christianity" in 2016. Golden Rule = Incite violence. #1m1w #WeAreNotThis #repealhb2 https:// twitter.com/AnitaStaver/st atus/723614452008939521 ";;;#1m1w #WeAreNotThis #repealhb2;"724750777391058944";https://twitter.com/weshlovrcm/status/724750777391058944
wearenotthis;NicoleMCrowther;2016-04-25 20:03;0;3;"#RepealHB2 #WeAreNotThis";;;#RepealHB2 #WeAreNotThis;"724750717567815682";https://twitter.com/NicoleMCrowther/status/724750717567815682
wearenotthis;TaylorJost;2016-04-25 20:02;0;0;"#WeAreNotThis @North Carolina General Assembly https://www. instagram.com/p/BEpIKSTybaSx 5cPOBarR8msraIm7618FaP4Kcc0/ ";;@North;#WeAreNotThis;"724750339048660996";https://twitter.com/TaylorJost/status/724750339048660996
wearenotthis;BraxtonYounts;2016-04-25 19:59;0;0;"Hate speech in #NC today courtesy of @BuckNewton https://www. facebook.com/equalitync/vid eos/10154135420154339/ #WeAreNotThis";New York, NY;@BuckNewton;#NC #WeAreNotThis;"724749663207825408";https://twitter.com/BraxtonYounts/status/724749663207825408
wearenotthis;RangerBeach;2016-04-25 19:57;0;1;"@topfermented Don't be mean and have some humanity and common friggin sense! #WeAreNotThis";;@topfermented;#WeAreNotThis;"724749144221474816";https://twitter.com/RangerBeach/status/724749144221474816
wearenotthis;BetseyPR;2016-04-25 19:55;1;0;"It's a historic day - and a BIG deal - when foundations speak out against bad public policy. #WeAreNotThis http:// foundationsspeak.squarespace.com /";;;#WeAreNotThis;"724748779623190528";https://twitter.com/BetseyPR/status/724748779623190528
wearenotthis;colormeuntamed;2016-04-25 19:52;0;0;"#WeAreNotThis ... HELL YES YOU ARE pic.twitter.com/IfR5VqEPiJ";;;#WeAreNotThis;"724748046924435458";https://twitter.com/colormeuntamed/status/724748046924435458
wearenotthis;JoshDorner;2016-04-25 19:51;3;0;"How much trouble is Pat McCrory in because of #HB2 ? Read this. #RepealHB2 #WeAreNotThis http:// mobile.nytimes.com/2016/04/26/us/ north-carolina-restroom-law-becomes-acentral-election-issue.html?hp&action=click&pgtype=Homepage&clickSource=story-heading&module=first-column-region&region=top-news&WT.nav=top-news&referer=http://www.nytimes.com/?WT.z_jog=1&hF=t&vS=undefined pic.twitter.com/RIcrNfmXTN";;;#HB2 #RepealHB2 #WeAreNotThis;"724747568534675456";https://twitter.com/JoshDorner/status/724747568534675456
wearenotthis;bathroommonkeys;2016-04-25 19:47;0;0;"@pclovinU @ddlovato @nickjonas @antisocialwkr I'm afraid we're in for a lonnnnnnng summer. #ncpol #ncga #WeAreNotThis #RepealHB2";;@pclovinU @ddlovato @nickjonas @antisocialwkr;#ncpol #ncga #WeAreNotThis #RepealHB2;"724746580201488384";https://twitter.com/bathroommonkeys/status/724746580201488384
wearenotthis;AnyaLogan;2016-04-25 19:40;0;0;"It's an honor to call these folks getting arrested in The State House my fellow North Carolinians. I am so proud of you. #WeAreNotThis";;;#WeAreNotThis;"724744852773191680";https://twitter.com/AnyaLogan/status/724744852773191680
wearenotthis;ShannonLHarvey;2016-04-25 19:39;0;0;"Waiting for arrested #hb2 protestors to be taken out of #NC #GA #wearenotthis #repealhb2 #killthebill pic.twitter.com/9PbkqyHx3v";;;#hb2 #NC #GA #wearenotthis #repealhb2 #killthebill;"724744706173874176";https://twitter.com/ShannonLHarvey/status/724744706173874176
wearenotthis;ChrisBrookACLU;2016-04-25 19:38;5;3;"Whoa. #RepealHB2 #WeAreNotThis https:// twitter.com/equalitync/sta tus/724743864247001089 ";;;#RepealHB2 #WeAreNotThis;"724744309640159232";https://twitter.com/ChrisBrookACLU/status/724744309640159232
wearenotthis;repdinatitus;2016-04-25 19:34;42;98;"I stand in solidarity against hate #WeAreNotThis #RepealHB2 pic.twitter.com/eIV6SlMsh2";;;#WeAreNotThis #RepealHB2;"724743530170716162";https://twitter.com/repdinatitus/status/724743530170716162
wearenotthis;Revbjb2;2016-04-25 19:34;0;0;"Did you enjoy the festivities outside your office today @PatMcCroryNC ? This is only the beginning. @WeAreNotThis @equalitync @RepealHB2";;@PatMcCroryNC @WeAreNotThis @equalitync @RepealHB2;;"724743410817572864";https://twitter.com/Revbjb2/status/724743410817572864
wearenotthis;Mrjimothy;2016-04-25 19:34;0;1;". @PatMcCroryNC Still wondering if you've met with any LGBT PEOPLE? #WeAreNotThis #RepealHB2 @CNN #educateyourself https:// twitter.com/hrc/status/724 742644778323968 ";;@PatMcCroryNC @CNN;#WeAreNotThis #RepealHB2 #educateyourself;"724743331679444992";https://twitter.com/Mrjimothy/status/724743331679444992
wearenotthis;mollsdemarco;2016-04-25 19:30;1;2;"SONG protesting moves from #ncga House session to lobby #RepealHB2 #WeAreNotThis pic.twitter.com/AhFtMlbdaV";;;#ncga #RepealHB2 #WeAreNotThis;"724742417191153664";https://twitter.com/mollsdemarco/status/724742417191153664
wearenotthis;ydnc;2016-04-25 19:25;6;3;"Sen. Buck Newton had some shameful things to say today. #WeAreNotThis and we're Ready for @JoshStein_ ! pic.twitter.com/MpB3Zep5cz";;@JoshStein_;#WeAreNotThis;"724741173282222081";https://twitter.com/ydnc/status/724741173282222081
wearenotthis;stellarsuzie27;2016-04-25 19:25;0;0;"YES!! @PatMcCroryNC listen to us! #WeAreNotThis #HB2 https:// twitter.com/jeffjacksonnc/ status/724709528340672513 ";;@PatMcCroryNC;#WeAreNotThis #HB2;"724741048111628290";https://twitter.com/stellarsuzie27/status/724741048111628290
wearenotthis;Pat_t_Cakes;2016-04-25 19:21;0;0;"@PatMcCroryNC Keep your bigoted beliefs out of NC laws! #OneTermPat #RepealRB2 #NoH8 #WeAreNotThis #McCroryLies https:// twitter.com/chipwiusa/stat us/724660165761478656 ";;@PatMcCroryNC;#OneTermPat #RepealRB2 #NoH8 #WeAreNotThis #McCroryLies;"724740075456749569";https://twitter.com/Pat_t_Cakes/status/724740075456749569
wearenotthis;QueenCity_NC;2016-04-25 19:20;1;2;"Demi Lovato, Nick Jonas Charlotte show canceled over #HB2 http://www. charlotteobserver.com/entertainment/ music-news-reviews/article73823087.html #WeAreNotThis";;;#HB2 #WeAreNotThis;"724739881226772481";https://twitter.com/QueenCity_NC/status/724739881226772481
wearenotthis;NoYinKatie;2016-04-25 19:18;0;2;"Wishing I was in #Raleigh tonight to show solidarity. #RepealHB2 #WeAreNotThis";;;#Raleigh #RepealHB2 #WeAreNotThis;"724739300496183296";https://twitter.com/NoYinKatie/status/724739300496183296
wearenotthis;mollsdemarco;2016-04-25 19:17;0;2;"In #NCGA House session, we can hear the #RepealHB2 cheering from here as folks are arrested #WeAreNotThis";;;#NCGA #RepealHB2 #WeAreNotThis;"724739141435547649";https://twitter.com/mollsdemarco/status/724739141435547649
wearenotthis;stellarsuzie27;2016-04-25 19:16;0;1;""Prejudice tolerated is intolerance encouraged." #hb2 #WeAreNotThis https:// twitter.com/realsportshbo/ status/723185147693031425 ";;;#hb2 #WeAreNotThis;"724738970517704708";https://twitter.com/stellarsuzie27/status/724738970517704708
wearenotthis;SAWilson1;2016-04-25 19:15;0;2;"Nice work getting this started @mysterybrewing & @ponysaurusbrew ! #ncbeer #WeAreNotThis https:// twitter.com/porchdrinkingc o/status/724694016210690048 ";;@mysterybrewing @ponysaurusbrew;#ncbeer #WeAreNotThis;"724738552999870464";https://twitter.com/SAWilson1/status/724738552999870464
wearenotthis;JamesBazan;2016-04-25 19:14;2;1;"Good collection of video clips from HateBill2 rallies in Raleigh. #ForwardTigether #WeAreNotThis http:// ln.is/www.newsobserv er.com/L4mUD ";;;#ForwardTigether #WeAreNotThis;"724738313278640128";https://twitter.com/JamesBazan/status/724738313278640128
wearenotthis;madie_armstrong;2016-04-25 19:10;0;2;"#1 babe always pulling through @nickjonas #RepealHB2 #WeAreNotThis pic.twitter.com/2POV1A07O8";;@nickjonas;#1 #RepealHB2 #WeAreNotThis;"724737368239034372";https://twitter.com/madie_armstrong/status/724737368239034372
wearenotthis;MrsStinkFingers;2016-04-25 19:07;1;2;"Protesters being arrested inside North Carolina General Assembly, Police made us leave the grounds #WeAreNotThis #RepealHB2";;;#WeAreNotThis #RepealHB2;"724736535938129920";https://twitter.com/MrsStinkFingers/status/724736535938129920
wearenotthis;damonseils;2016-04-25 19:01;5;3;"Large group now sitting down outside Speaker's office. Eleven arrests so far. #RepealHB2 #WeAreNotThis #ForwardTogether";North Carolina State Legislative Building;;#RepealHB2 #WeAreNotThis #ForwardTogether;"724735232205836288";https://twitter.com/damonseils/status/724735232205836288
wearenotthis;morgmeneshets;2016-04-25 19:00;0;0;"I stand with trans women and all transgender and gender nonconforming people to fight hate. #RepealHB2 #WeAreNotThis pic.twitter.com/R0s0zB300w";;;#RepealHB2 #WeAreNotThis;"724734892802625536";https://twitter.com/morgmeneshets/status/724734892802625536
wearenotthis;NotMeganEdge;2016-04-25 18:56;2;5;"Trans does not = pervert or pedophile. Concerned with safety? KNOW FACTS. DEMAND laws targeting predators. #HB2 does NOTHING. #WeAreNotThis";;;#HB2 #WeAreNotThis;"724733951777083392";https://twitter.com/NotMeganEdge/status/724733951777083392
wearenotthis;taylor_rosbrook;2016-04-25 18:56;4;9;"#WeAreNotThis pic.twitter.com/6lhjqQNOQj";;;#WeAreNotThis;"724733732263890944";https://twitter.com/taylor_rosbrook/status/724733732263890944
wearenotthis;ryanthoreson;2016-04-25 18:55;2;6;"I'm standing in solidarity to say #wearenotthis because #trans nondiscrimination is a human rights issue. @hrw #HB2 pic.twitter.com/qt7ThvgN4H";;@hrw;#wearenotthis #trans #HB2;"724733643814481920";https://twitter.com/ryanthoreson/status/724733643814481920
wearenotthis;JamesBazan;2016-04-25 18:53;0;1;"Video posted by @dani1moore : https:// m.facebook.com/story.php?stor y_fbid=10209522789930199&id=1340305856 Yara Allen leading singing in NCGA. #ForwardTogether #WeAreNotThis";;@dani1moore;#ForwardTogether #WeAreNotThis;"724732973208096768";https://twitter.com/JamesBazan/status/724732973208096768
wearenotthis;bathroommonkeys;2016-04-25 18:52;1;1;"Full results/raw data from @ppppolls latest #Hb2 & #ncpol poll- PDF- http://www. publicpolicypolling.com/pdf/2015/PPP_R elease_NC_42516.pdf #ncga #boycottnc #p2 #WeAreNotThis #RepealHB2";;@ppppolls;#Hb2 #ncpol #ncga #boycottnc #p2 #WeAreNotThis #RepealHB2;"724732871647342597";https://twitter.com/bathroommonkeys/status/724732871647342597
wearenotthis;theMattyKakes;2016-04-25 18:50;1;2;"Clinton, Sanders Slam NC hb2 law #RepealHB2 #uniteblue #WeAreNotThis #imwithher #FeelTheBern http:// ln.is/www.advocate.c om/ele/Av9qL ";;;#RepealHB2 #uniteblue #WeAreNotThis #imwithher #FeelTheBern;"724732467375169536";https://twitter.com/theMattyKakes/status/724732467375169536
wearenotthis;NatashaMarcusNC;2016-04-25 18:48;0;2;"@jorgeavalencia Please report the names of these brave activists. Give them the credit they deserve. #RepealHB2 #WeAreNotThis";;@jorgeavalencia;#RepealHB2 #WeAreNotThis;"724731891346247681";https://twitter.com/NatashaMarcusNC/status/724731891346247681
wearenotthis;symbolicmyths;2016-04-25 18:46;5;9;"See, *this* is what we are here in North Carolina. I've never been more proud. #WeAreNotThis https:// twitter.com/TheTaskForce/s tatus/724682187224834048 ";;;#WeAreNotThis;"724731220261765122";https://twitter.com/symbolicmyths/status/724731220261765122
wearenotthis;SisterSong_WOC;2016-04-25 18:44;3;5;"We are at the people's house in NC to say #WeAreNotThis and call for . @PatMcCroryNC to #RepealHB2 ! pic.twitter.com/Hzh5bVia5d";;@PatMcCroryNC;#WeAreNotThis #RepealHB2;"724730882221727744";https://twitter.com/SisterSong_WOC/status/724730882221727744
wearenotthis;morgancartier;2016-04-25 18:39;0;1;"Love. #HB2 #WeAreNotThis #smallbiz #carync pic.twitter.com/V4ImAY92je";;;#HB2 #WeAreNotThis #smallbiz #carync;"724729622785601536";https://twitter.com/morgancartier/status/724729622785601536
wearenotthis;MrsStinkFingers;2016-04-25 18:38;0;2;"Who shuts shit down? We shut shit down! Sit in at the North Carolina General Assembly #WeAreNotThis #RepealHB2 pic.twitter.com/V8LXI5RdTM";;;#WeAreNotThis #RepealHB2;"724729443151974400";https://twitter.com/MrsStinkFingers/status/724729443151974400
