sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
boycottnc;sbrentsimpson;2016-04-26 16:17;1;3;"#BoycottNC https:// twitter.com/jayandsteve/st atus/725049174287355904 ";Portland, ME;;#BoycottNC;"725056118137958402";https://twitter.com/sbrentsimpson/status/725056118137958402
boycottnc;BoycottNC;2016-04-26 16:16;0;0;"@pdw_67 @GovOfficeNC #HB2 protects no one. In fact, it eliminates ALL NORTH CAROLINIAN's right to sue for discrimination in state courts.";;@pdw_67 @GovOfficeNC;#HB2;"725056095509696514";https://twitter.com/BoycottNC/status/725056095509696514
boycottnc;sbrentsimpson;2016-04-26 16:14;0;0;"#BoycottNC https:// twitter.com/goodbyekoch/st atus/725050248465358848 ";Portland, ME;;#BoycottNC;"725055449129730048";https://twitter.com/sbrentsimpson/status/725055449129730048
boycottnc;calangels72;2016-04-26 15:51;0;0;"@ZaibatsuNews Obviously demented. @tedcruz is clearly America's choice to embody Lucifer. @LadyLiberty1885 #BoycottNC #BoycottMS";;@ZaibatsuNews @tedcruz @LadyLiberty1885;#BoycottNC #BoycottMS;"725049717260963840";https://twitter.com/calangels72/status/725049717260963840
boycottnc;BoycottNC;2016-04-26 15:40;2;14;"@PatMcCroryNC how many states have economic sanctions against #NC because of your discriminatory actions?";;@PatMcCroryNC;#NC;"725046884247560192";https://twitter.com/BoycottNC/status/725046884247560192
boycottnc;BoycottNC;2016-04-26 15:27;3;16;"@PatMcCroryNC it's sad that there is so much bigotry and intolerance in North Carolina.";;@PatMcCroryNC;;"725043737588563968";https://twitter.com/BoycottNC/status/725043737588563968
boycottnc;St_Beraigh;2016-04-26 15:07;0;0;"If you agree with NC, don't patronize companies like PayPal or Target that boycott NC or disagree. http:// usat.ly/1SuHmZR via @usatoday";;@usatoday;;"725038543689662465";https://twitter.com/St_Beraigh/status/725038543689662465
boycottnc;sbrentsimpson;2016-04-26 14:48;0;0;"#BoycottNC Voting should be as hard as making meth, says North Carolina Gov. Pat McCrory http:// ln.is/www.rawstory.c om/201/2lBq0 ";;;#BoycottNC;"725033728771280898";https://twitter.com/sbrentsimpson/status/725033728771280898
boycottnc;DesertWolfPS;2016-04-26 14:40;0;0;"NC Republican Urges People To 'Keep Our State Straight' #GOPBigots #BoycottNC http://www. huffingtonpost.com/2016/04/26/buc k-newton-north-carolina_n_9778928.html ";;;#GOPBigots #BoycottNC;"725031858870734848";https://twitter.com/DesertWolfPS/status/725031858870734848
boycottnc;dchusband;2016-04-26 14:36;0;0;"I joined Boycott NC LGBT Hate with @BuycottApp https://www. buycott.com/campaign/1386/ boycott-nc-lgbt-hate?ref_id=497815 ";;@BuycottApp;;"725030774299320320";https://twitter.com/dchusband/status/725030774299320320
boycottnc;GysgtBrown;2016-04-26 14:35;0;0;"@DeutscheBank this shows how stupid the whole boycott NC - #lgbt thing is https:// twitter.com/countermoonbat /status/725005832883048448 ";;@DeutscheBank;#lgbt;"725030626710183937";https://twitter.com/GysgtBrown/status/725030626710183937
boycottnc;dxingwithhaley;2016-04-26 14:22;0;0;"Ol' #PottyPat , #NorthCarolina 's 21st Century answer to Ross Barnett supports #votersuppression . Dayum! http://www. rawstory.com/2016/04/voting -should-be-as-hard-as-making-meth-says-north-carolina-gov-pat-mccrory/#.Vx-Xe6Am9s4.facebook #BoycottNC";;;#PottyPat #NorthCarolina #votersuppression # #BoycottNC;"725027387642142721";https://twitter.com/dxingwithhaley/status/725027387642142721
boycottnc;GatewayEcon;2016-04-26 13:55;0;0;"GE, Pepsi, Dow, others are in Egypt, but boycott NC bc it wants to prevent sexual assault. http://www. usegyptcouncil.org/member-compani es/ https:// twitter.com/TRobinsonNewEr a/status/725009874908790789 ";;;;"725020542810599424";https://twitter.com/GatewayEcon/status/725020542810599424
boycottnc;CowboysMarilyn;2016-04-26 13:26;0;1;"And I don't like the NC law either but these artists boycott NC & then go perform in countries that have much worse laws against LGBT folks.";Tucson, AZ;;;"725013285360160768";https://twitter.com/CowboysMarilyn/status/725013285360160768
boycottnc;hurley_greg;2016-04-26 13:12;0;0;"How about we keep their state broke #BoycottNC http:// huff.to/26rASEu";;;#BoycottNC;"725009737549492229";https://twitter.com/hurley_greg/status/725009737549492229
boycottnc;ShaneShane_S;2016-04-26 13:09;1;2;"@nickjonas @ddlovato If I wasn't a fan before I sure am now. Thank you, it means a lot to me to see you guys take a strong stand #boycottnc";;@nickjonas @ddlovato;#boycottnc;"725008946193297409";https://twitter.com/ShaneShane_S/status/725008946193297409
boycottnc;destroy_time;2016-04-26 13:07;0;0;"good on you Nick & Demi! #BoycottNC https:// twitter.com/Gayetyco/statu s/725004819438526464 ";;;#BoycottNC;"725008424279363585";https://twitter.com/destroy_time/status/725008424279363585
boycottnc;theliptv;2016-04-26 13:01;0;0;"NBA & NASCAR Could Boycott NC Over Bathroom Bill @_melvinrobert #TLN http:// ht.ly/4n5UE6 pic.twitter.com/80AlpWWJxN";;@_melvinrobert;#TLN;"725006903147896834";https://twitter.com/theliptv/status/725006903147896834
boycottnc;suzannereisman;2016-04-26 12:49;0;0;"Can celebs also boycott NC because of intensely racist voter suppression laws? And boycott OK for legislation banning abortion? #CivilRights";;;#CivilRights;"725003866186604544";https://twitter.com/suzannereisman/status/725003866186604544
boycottnc;___acsxoxo;2016-04-26 12:27;0;0;"everybody is going to boycott NC ... nobody wants to be labeled supporting that bigotry.";;;;"724998316413587462";https://twitter.com/___acsxoxo/status/724998316413587462
boycottnc;bilgewarning;2016-04-26 11:53;0;1;"@ABCPolitics Every celebrity in Hollywood, or the world, can boycott NC all they want. Like water off a duck's back, and so pathetic.....";;@ABCPolitics;;"724989897220694016";https://twitter.com/bilgewarning/status/724989897220694016
boycottnc;JayandSteve;2016-04-26 11:42;0;0;"NC GOP AG Candidate Tells HB2 Fans: 'Keep Our State Straight!' (VIDEO) http:// talkingpointsmemo.com/livewire/buck- newton-keep-north-carolina-straight-hb2 via @TPM #BoycottNC";;@TPM;#BoycottNC;"724987020867592193";https://twitter.com/JayandSteve/status/724987020867592193
boycottnc;SpencerDorhout;2016-04-26 11:39;1;3;"AMC, Microsoft, PayPal and 13 more Pro-LGBT businesses boycott NC transgender law, but operate in countries that murder gays. #WakeUpAmerica";;;#WakeUpAmerica;"724986168367013888";https://twitter.com/SpencerDorhout/status/724986168367013888
boycottnc;LucidJonFranks;2016-04-26 11:20;0;0;"@TheDopestMatrix @Montel_Williams @BoycottNC oh lol";Los Angeles, CA;@TheDopestMatrix @Montel_Williams @BoycottNC;;"724981600014856192";https://twitter.com/LucidJonFranks/status/724981600014856192
boycottnc;CameronLMitchel;2016-04-26 10:49;0;1;"@Montel_Williams @BoycottNC @Buck_Newton Another typical Hate-Filled #NorthCarolina #Republican #RepealHB2";;@Montel_Williams @BoycottNC @Buck_Newton;#NorthCarolina #Republican #RepealHB2;"724973618258649090";https://twitter.com/CameronLMitchel/status/724973618258649090
boycottnc;BoycottNC;2016-04-26 10:39;4;5;"#Methodist bishops call for repeal of discriminatory law #HB2 . http://www. charlotteobserver.com/living/religio n/article73777687.html ";;;#Methodist #HB2;"724971124052783105";https://twitter.com/BoycottNC/status/724971124052783105
boycottnc;sbrentsimpson;2016-04-26 10:25;0;0;"#BoycottNC https:// twitter.com/cafalk/status/ 724966693932548097 ";Portland, ME;;#BoycottNC;"724967749856952321";https://twitter.com/sbrentsimpson/status/724967749856952321
boycottnc;SamCoyle1;2016-04-26 10:24;0;0;"REMEMBER THIS AT THE POLLS - Growing List of Progressive Bullies Boycott NC Over Bathroom Bill | RedState http://www. redstate.com/sweetie15/2016 /04/15/growing-list-progressive-bullies-boycott-nc-bathroom-bill/ ";;;;"724967447011418112";https://twitter.com/SamCoyle1/status/724967447011418112
boycottnc;icmfal;2016-04-26 10:19;0;1;"@ThisIsFusion @PatMcCroryNC @BoycottNC @JeffJacksonNC @equalitync @RevDrBarber Governor, how stupid do you think the people of NC are?";;@ThisIsFusion @PatMcCroryNC @BoycottNC @JeffJacksonNC @equalitync @RevDrBarber;;"724966203777781760";https://twitter.com/icmfal/status/724966203777781760
boycottnc;Marmel;2016-04-26 10:12;11;13;"When he's not legislating bigotry, McCrory is making sure people can't vote him out. #BoycottNC #RepealHB2 http://www. huffingtonpost.com/entry/nc-voter -id-law_us_571ed800e4b0f309baee63e2?utm_hp_ref=politics ";;;#BoycottNC #RepealHB2;"724964264251940864";https://twitter.com/Marmel/status/724964264251940864
boycottnc;leliorisen;2016-04-26 09:04;0;0;"This is not just a 'transgender' law. They have rescinded all #LGBT (and worker) protections. Wake up. #BoycottNC https:// twitter.com/rawstory/statu s/724946298827366401 ";;;#LGBT #BoycottNC;"724947244785487874";https://twitter.com/leliorisen/status/724947244785487874
boycottnc;treyistnt;2016-04-26 09:04;0;0;"@pmmichalski @USATODAY I want to know which companies boycott NC who do business in Bangladesh";;@pmmichalski @USATODAY;;"724947134534045696";https://twitter.com/treyistnt/status/724947134534045696
boycottnc;bathroommonkeys;2016-04-26 08:14;1;1;"Will Pat Robertson be there with his Potty Police uniform? #ncpol #rwnj #ncga #WeAreNotThis #boycottnc #RepealHB2 https:// twitter.com/CBNNews/status /724923401706573824 ";;;#ncpol #rwnj #ncga #WeAreNotThis #boycottnc #RepealHB2;"724934716160413696";https://twitter.com/bathroommonkeys/status/724934716160413696
boycottnc;FredWCNC;2016-04-26 07:56;1;1;"What happened to Rock & Roll? These artists keep punishing fans. Demi Lovato, Nick Jonas latest to boycott NC https:// twitter.com/i/moments/7247 84185315987457 ";;;;"724930169929084928";https://twitter.com/FredWCNC/status/724930169929084928
boycottnc;Albry1;2016-04-26 07:52;0;2;"@Target we got your back 4 get the haters #WeAreNotThis repeal #HB2 #boycottNC";;@Target;#WeAreNotThis #HB2 #boycottNC;"724929120312922113";https://twitter.com/Albry1/status/724929120312922113
boycottnc;ctaylorsmith;2016-04-26 07:35;0;0;"@BoycottNC @maison21 Do your research before you tweet, dear. I'm actively fighting bigotry here. What're you doing other than trolling?";;@BoycottNC @maison21;;"724924773621444609";https://twitter.com/ctaylorsmith/status/724924773621444609
boycottnc;Mintonious;2016-04-26 07:18;0;0;"I liked a @YouTube video http:// youtu.be/fHLUK6w5t5k?a NBA & NASCAR Could Boycott NC Over Bathroom Bill";;@YouTube;;"724920490666680320";https://twitter.com/Mintonious/status/724920490666680320
boycottnc;DavidWhisenant;2016-04-26 06:41;0;0;"@BoycottNC @Team_McCrory @PatMcCroryNC No, not at all. It's presenting two sides of an issue. http://www. wbtv.com/story/31809358 /protests-and-petitions-in-raleigh-but-will-hb2-be-changed ";;@BoycottNC @Team_McCrory @PatMcCroryNC;;"724911390356561920";https://twitter.com/DavidWhisenant/status/724911390356561920
boycottnc;progressivepush;2016-04-26 05:27;2;2;"Bush Federal judge upholds Jim Crow voter Photo ID law in #BoycottNC http://www. huffingtonpost.com/entry/nc-voter -id-law_us_571ed800e4b0f309baee63e2 #UniteBlue";;;#BoycottNC #UniteBlue;"724892689100066817";https://twitter.com/progressivepush/status/724892689100066817
boycottnc;lunarmagpie;2016-04-26 04:49;0;0;"@Montel_Williams @BoycottNC - Nobody likes a braggart. pic.twitter.com/YITd3gUH0f";;@Montel_Williams @BoycottNC;;"724882988698324994";https://twitter.com/lunarmagpie/status/724882988698324994
boycottnc;lunarmagpie;2016-04-26 04:36;0;1;"@Montel_Williams @BoycottNC - I didn't see it as bad. She may be wealthy, but she doesn't flaunt it like Trump - that's a HUGE difference!";;@Montel_Williams @BoycottNC;;"724879698162012161";https://twitter.com/lunarmagpie/status/724879698162012161
boycottnc;justapumper;2016-04-26 03:48;0;0;"Yet another reason to boycott NC Federal Judge Upholds North Carolina Voter Rules http:// nyti.ms/1qNOTvv";;;;"724867713487785986";https://twitter.com/justapumper/status/724867713487785986
boycottnc;BoycottNC;2016-04-26 02:54;5;6;"So true. pic.twitter.com/koDIJU5nga";;;;"724854168322752514";https://twitter.com/BoycottNC/status/724854168322752514
boycottnc;bowelmovement_;2016-04-26 02:50;0;1;"@Montel_Williams @BoycottNC you are casting stones Montel... I love you, however: (28 million hypocritical reasons)= pic.twitter.com/wb5JR3oBAf";;@Montel_Williams @BoycottNC;;"724853056681218048";https://twitter.com/bowelmovement_/status/724853056681218048
boycottnc;LucidJonFranks;2016-04-26 02:40;0;1;"@Montel_Williams @BoycottNC don't believe everything u read on interwebz - not a bad guess. And as a dem, her comment was silly";Los Angeles, CA;@Montel_Williams @BoycottNC;;"724850605592829954";https://twitter.com/LucidJonFranks/status/724850605592829954
boycottnc;Montel_Williams;2016-04-26 02:39;0;1;"@BoycottNC really! Good to know @LucidJonFranks u know this? I honestly pay no attention to my finances I prefer to spend time interacting";;@BoycottNC @LucidJonFranks;;"724850413342724096";https://twitter.com/Montel_Williams/status/724850413342724096
boycottnc;Montel_Williams;2016-04-26 02:38;0;1;"@BoycottNC NO THAT IS MY POINT! should have said that - attacked him for living lavishly - so does she- she just remembers living normally";;@BoycottNC;;"724850199408029696";https://twitter.com/Montel_Williams/status/724850199408029696
boycottnc;blicqer;2016-04-26 02:30;1;1;"NBA & NASCAR Could Boycott NC Over Bathroom Bill http:// bit.ly/1SL8IAd @TheLipTV";;@TheLipTV;;"724847999210381318";https://twitter.com/blicqer/status/724847999210381318
boycottnc;Montel_Williams;2016-04-26 02:27;0;1;"@BoycottNC doesn't answer my point - it's exaggeration when the truth would not only suffice, it's good for her. But she's rich now, period";;@BoycottNC;;"724847471097171968";https://twitter.com/Montel_Williams/status/724847471097171968
boycottnc;PoliticallyLib;2016-04-26 01:32;0;2;"@CDACPAinMS @Gay_Global_News @BackwardNC @PatMcCroryNC @NotInCharlotte @PaulSkipStam #BoycottNC";;@CDACPAinMS @Gay_Global_News @BackwardNC @PatMcCroryNC @NotInCharlotte @PaulSkipStam;#BoycottNC;"724833459018043393";https://twitter.com/PoliticallyLib/status/724833459018043393
boycottnc;PollyTickel;2016-04-26 00:37;0;0;"@BoycottNC @PaulSkipStam @JimBlaine As long as Hobby Lobby is happy, why worry about any other business. Think of the wimmens! #GoTarget";;@BoycottNC @PaulSkipStam @JimBlaine;#GoTarget;"724819600790138882";https://twitter.com/PollyTickel/status/724819600790138882
boycottnc;maison21;2016-04-26 00:36;0;0;"@BoycottNC r u retartet? you would be better served not alienating friends on the same side of this battle. LOOK at my tweets & #PP photo.";Los Angeles, CA;@BoycottNC;#PP;"724819389514702848";https://twitter.com/maison21/status/724819389514702848
boycottnc;maison21;2016-04-26 00:32;0;0;"@BoycottNC yr ignorance does you no favors.pic is from 2012, long before this stupid law, & u won't find anyone more against it than me.";Los Angeles, CA;@BoycottNC;;"724818529070006272";https://twitter.com/maison21/status/724818529070006272
boycottnc;calangels72;2016-04-26 00:14;0;0;"@PatMcCroryNC Hmmm...Did you subtract Federal funds from your budget? #BoycottNC pic.twitter.com/L7QvmK8YfE";;@PatMcCroryNC;#BoycottNC;"724813846406373377";https://twitter.com/calangels72/status/724813846406373377
boycottnc;JamesSemaj1220;2016-04-25 23:00;0;0;"I was for Gay artists playing in NC but since it's lead to the arrests of 50 brave protestors , the ONLY answer now is totally #BoycottNC";;;#BoycottNC;"724795330064207873";https://twitter.com/JamesSemaj1220/status/724795330064207873
boycottnc;YourAnusCentral;2016-04-25 22:50;0;0;"I hope these guys don't boycott NC . I'm looking forward to seeing them perform live. #RepealHB2 pic.twitter.com/MSIipC3oQh";;;#RepealHB2;"724792846130274304";https://twitter.com/YourAnusCentral/status/724792846130274304
boycottnc;Maverick_SS_49;2016-04-25 22:16;0;0;"@mckeangun It's Mississippi. Given you can't even get the state right, why should we trust your evaluation, bigot? @BoycottNC";;@mckeangun @BoycottNC;;"724784295592632320";https://twitter.com/Maverick_SS_49/status/724784295592632320
boycottnc;nicmcroberts;2016-04-25 22:04;0;0;"Most popular business plan rn: boycott NC over #HB2";Raleigh, NC;;#HB2;"724781065521500160";https://twitter.com/nicmcroberts/status/724781065521500160
boycottnc;ViewFrom14thFlr;2016-04-25 21:19;0;0;"#BoycottNC #Boycott #NorthCarolina Blue Man Group Cancels North Carolina Performances Over Anti-LGBT Law http://www. towleroad.com/2016/04/blue-m an-group-cancels-north-carolina-performance-anti-lgbt-law/ ";;;#BoycottNC #Boycott #NorthCarolina;"724769935205928961";https://twitter.com/ViewFrom14thFlr/status/724769935205928961
boycottnc;ViewFrom14thFlr;2016-04-25 21:19;0;0;"#BoycottNC #Boycott #NorthCarolina Nick Jonas and Demi Lovato Cancel North Carolina Shows Over HB 2 http://www. towleroad.com/2016/04/nick-j onas-demi-lovato-cancel-north-carolina-shows-hb-2/ ";;;#BoycottNC #Boycott #NorthCarolina;"724769774857658368";https://twitter.com/ViewFrom14thFlr/status/724769774857658368
boycottnc;lawvol;2016-04-25 21:17;2;1;"@Angel_Lucky13 @bathroommonkeys @BoycottNC @PatMcCroryNC Do you know Roy personally? Well, I do and have for a while. You're crazy and wrong";;@Angel_Lucky13 @bathroommonkeys @BoycottNC @PatMcCroryNC;;"724769371537723394";https://twitter.com/lawvol/status/724769371537723394
boycottnc;marinobuzz13;2016-04-25 21:12;0;0;"@PayPal @springsteen @bryanadams POS like these boycott NC ; rake in $ M w/business/tours in genocide Middle East! pic.twitter.com/Qr3GtI0S0j";;@PayPal @springsteen @bryanadams;;"724768011119288320";https://twitter.com/marinobuzz13/status/724768011119288320
boycottnc;SnarkyFieds;2016-04-25 21:10;4;4;"It appears, despite the rhetoric, hate does NOT pay. #HateBill2 #BoycottNC #UniteBlue https:// twitter.com/backwardnc/sta tus/722203580686577665 ";;;#HateBill2 #BoycottNC #UniteBlue;"724767658751737860";https://twitter.com/SnarkyFieds/status/724767658751737860
