sep=;
 searchterm;username;date;retweets;favorites;text;geo;mentions;hashtags;id;permalink
translivesmatter;ReverantRevan;2016-04-24 17:37;2;1;"Our love is stronger then your hate. United we stand. #BlackLivesMatter #NativeLivesMatter #TransLivesMatter pic.twitter.com/Eshx13YEES";;;#BlackLivesMatter #NativeLivesMatter #TransLivesMatter;"724351703089307648";https://twitter.com/ReverantRevan/status/724351703089307648
translivesmatter;enterrador_666;2016-04-24 17:33;0;1;"It should not stop at bathrooms. Let men use the ladies locker rooms and showers too. Fuck what women think or feel. #TransLivesMatter";;;#TransLivesMatter;"724350666165096448";https://twitter.com/enterrador_666/status/724350666165096448
translivesmatter;ScratchMyPi;2016-04-24 16:47;0;3;"Pat Mcroy, your hate has turned me into a trans activist. Thank you. I needed that push. #translivesmatter #WeAreNotThis #RepealHB2";;;#translivesmatter #WeAreNotThis #RepealHB2;"724339025021165573";https://twitter.com/ScratchMyPi/status/724339025021165573
translivesmatter;kbdelhagen;2016-04-24 16:37;0;0;"This morning's sermon is up. #equalityinNorthCarolina #TransLivesMatter https:// kyledelhagen.wordpress.com/2016/04/24/eve n-to-the-gentiles/ ";;;#equalityinNorthCarolina #TransLivesMatter;"724336555318480898";https://twitter.com/kbdelhagen/status/724336555318480898
translivesmatter;deseraestage;2016-04-24 16:20;5;7;"I love you. I need you. Please stay. Call @Translifeline at 877.565.8860. #stay #translivesmatter pic.twitter.com/7MH3uasOH5";;@Translifeline;#stay #translivesmatter;"724332163496292353";https://twitter.com/deseraestage/status/724332163496292353
translivesmatter;Keltik_;2016-04-24 14:53;0;1;"FUCKING YES. Read this! #fuckTERfs #translivesmatter https:// twitter.com/aaronkappel/st atus/724245480264310784 ";;;#fuckTERfs #translivesmatter;"724310252917800960";https://twitter.com/Keltik_/status/724310252917800960
translivesmatter;Lisa_Marchbanks;2016-04-24 14:49;0;1;"BEST TWEET EVAR! Thanks @SarahEMcBride #ijustwanttopee #translivesmatter #liveyourtruth https:// twitter.com/SarahEMcBride/ status/723935991870816257 ";;@SarahEMcBride;#ijustwanttopee #translivesmatter #liveyourtruth;"724309279306469377";https://twitter.com/Lisa_Marchbanks/status/724309279306469377
translivesmatter;RealRakhmetov;2016-04-24 14:04;0;0;"#BOOM *drops mic* #THIS ! #TransLivesMatter pic.twitter.com/wFaKoifmKJ";;;#BOOM #THIS #TransLivesMatter;"724298058587115520";https://twitter.com/RealRakhmetov/status/724298058587115520
translivesmatter;ldydonna;2016-04-24 13:58;4;7;"#ShopTarget #TransLivesMatter Respect Target for enabling people to able to use the bathroom of their Gender Identity.";;;#ShopTarget #TransLivesMatter;"724296471009476611";https://twitter.com/ldydonna/status/724296471009476611
translivesmatter;MavenOfMayhem;2016-04-24 13:24;0;4;"Highlight of my week, hands down. #bconnectedconf #translivesmatter #LGBT https:// twitter.com/thatjennperry/ status/723916833280110592 ";;;#bconnectedconf #translivesmatter #LGBT;"724288035513348100";https://twitter.com/MavenOfMayhem/status/724288035513348100
translivesmatter;Tap8dotcom;2016-04-24 11:55;0;0;"Let's keep #yetis out of public #restrooms !! http:// wpo.st/UhnW1 #trans #transgender #LGBTQ #bathroombill #RepealHB2 #TransLivesMatter";;;#yetis #restrooms #trans #transgender #LGBTQ #bathroombill #RepealHB2 #TransLivesMatter;"724265575334060032";https://twitter.com/Tap8dotcom/status/724265575334060032
translivesmatter;revkaruna;2016-04-24 10:48;0;0;"Stop Using Your Children As An Excuse To Be A Hateful Human Being http://www. scarymommy.com/parents-boycot t-target-transgender-bathroom-policy/?utm_source=TwitterOnsite via @scarymommy #TransLivesMatter";;@scarymommy;#TransLivesMatter;"724248636159234048";https://twitter.com/revkaruna/status/724248636159234048
translivesmatter;hannsimp;2016-04-24 09:37;1;0;"Speaking #IslanNettles with @Refinery29 and @R29News . #SayHerName #BlackLivesMatter #TransLivesMatter #Trans #LGBTQ http:// r29.co/23Qz0X3";Manhattan, NY;@Refinery29 @R29News;#IslanNettles #SayHerName #BlackLivesMatter #TransLivesMatter #Trans #LGBTQ;"724230792700956676";https://twitter.com/hannsimp/status/724230792700956676
translivesmatter;mollymartian314;2016-04-24 09:34;0;0;"North Carolina Governor Sets Up Hotline To Report Anyone Not Using Correct Bathroom http:// abcnews.com.co/nc-governor-hb 2-hotline-report-correct-bathroom/ via @ABC News #TransLivesMatter";;@ABC;#TransLivesMatter;"724230014275751941";https://twitter.com/mollymartian314/status/724230014275751941
translivesmatter;DTs_tweets;2016-04-24 07:28;0;0;"Excellent thread re #translivesmatter . Recommended read. https:// twitter.com/avagracevip/st atus/724187330215448577 ";;;#translivesmatter;"724198286861590529";https://twitter.com/DTs_tweets/status/724198286861590529
translivesmatter;AvaGraceVIP;2016-04-24 07:02;2;5;"I too am ready for this conversation #translivesmatter #rapecultureisreal";;;#translivesmatter #rapecultureisreal;"724191719130963969";https://twitter.com/AvaGraceVIP/status/724191719130963969
translivesmatter;AvaGraceVIP;2016-04-24 06:58;5;7;"Just stop. Stop perpetuating hideous male privilege & entitlement. Stop making your daughters responsible for avoiding it #translivesmatter";;;#translivesmatter;"724190864348606464";https://twitter.com/AvaGraceVIP/status/724190864348606464
translivesmatter;AvaGraceVIP;2016-04-24 06:57;5;6;"Stop laughing off sexist jokes. Stop blaming victims. Stop saying "but he's a Nice Guy". Stop saying "he didn't mean it". #translivesmatter";;;#translivesmatter;"724190644210561025";https://twitter.com/AvaGraceVIP/status/724190644210561025
translivesmatter;Nat_in_LA;2016-04-24 06:55;0;2;"Wow. @amandapalmer I think you'll love this video #LGBT #translivesmatter Love is everywhere, this guy got it right! https:// twitter.com/traecrowder/st atus/723120939358015488 ";;@amandapalmer;#LGBT #translivesmatter;"724190056219435009";https://twitter.com/Nat_in_LA/status/724190056219435009
translivesmatter;Tranztastic;2016-04-24 05:03;1;1;"This is just totally awesome!!! #TransLivesMatter #TeamTrans #StopTransphobia http:// youtu.be/Ov-ocQpQtrw";;;#TransLivesMatter #TeamTrans #StopTransphobia;"724161841367252992";https://twitter.com/Tranztastic/status/724161841367252992
translivesmatter;TGFact;2016-04-24 04:06;0;0;". @zehlanimusic To say that the use of #TransLivesMatter somehow derails #BlackLivesMater is bigotry & ignorance. http:// transgenderfacts.org/social-media-h ub/blog/blog-archive/why-translivesmatter-is-important-and-valid/ ";;@zehlanimusic;#TransLivesMatter #BlackLivesMater;"724147602220937216";https://twitter.com/TGFact/status/724147602220937216
translivesmatter;Tranztastic;2016-04-24 03:35;0;0;"If you're on Facebook - check this out! https://www. facebook.com/groups/1597825 073820814/ #StopTransphobia #TransLivesMatter #TeamTrans";;;#StopTransphobia #TransLivesMatter #TeamTrans;"724139667545853952";https://twitter.com/Tranztastic/status/724139667545853952
translivesmatter;YourAuntBarbara;2016-04-24 01:55;0;1;"Transphobia at it's finest. #translivesmatter #girlslikeus https:// twitter.com/msdan371/statu s/724107674263138305 ";;;#translivesmatter #girlslikeus;"724114479399747584";https://twitter.com/YourAuntBarbara/status/724114479399747584
translivesmatter;Qntkka;2016-04-24 00:26;0;0;"https:// youtu.be/KaqR4YLl0UQ #TransLivesMatter #TransIsBeautiful #transgenders #LGBTQ #respect #ACLU #GirlsRightsMatter #identitypolitics";;;#TransLivesMatter #TransIsBeautiful #transgenders #LGBTQ #respect #ACLU #GirlsRightsMatter #identitypolitics;"724092135721558016";https://twitter.com/Qntkka/status/724092135721558016
translivesmatter;khaleesi_britt;2016-04-23 23:52;0;1;"If you can't support the "T" in LGBT, then you can GTFO of our community. #translivesmatter";;;#translivesmatter;"724083447929556992";https://twitter.com/khaleesi_britt/status/724083447929556992
translivesmatter;AydianDowling;2016-04-23 23:26;3;17;"When @geenarocero photo bombs your picture with @raymondbraun #translivesmatter #trans https://www. instagram.com/p/BEkV8zWg-t9/";;@geenarocero @raymondbraun;#translivesmatter #trans;"724076981906628608";https://twitter.com/AydianDowling/status/724076981906628608
translivesmatter;YourAuntBarbara;2016-04-23 23:04;1;11;"Legalized discrimination prompted by fear and ignorance? It's the same thing! #translivesmatter oh, and I pay taxes2 pic.twitter.com/g98khEJU8D";;;#translivesmatter;"724071580721143809";https://twitter.com/YourAuntBarbara/status/724071580721143809
translivesmatter;willsshawn2;2016-04-23 22:51;0;2;"@_michaelhughes1 support you 100% #translivesmatter";;@_michaelhughes1;#translivesmatter;"724068169686511616";https://twitter.com/willsshawn2/status/724068169686511616
translivesmatter;jeanneinnj;2016-04-23 22:37;0;1;"Just how stupid can state legislators be? Pretty stupid. http://www. upworthy.com/heres-what-itl l-look-like-if-trans-people-arent-allowed-to-use-the-right-bathroom #translivesmatter";Cinnaminson, NJ;;#translivesmatter;"724064814780289024";https://twitter.com/jeanneinnj/status/724064814780289024
translivesmatter;kim_buttons;2016-04-23 22:06;1;1;". @TESAonlineorg have you seen this? #translivesmatter #transbooksmatter #reading https:// twitter.com/diversebooks/s tatus/721136284014522368 ";;@TESAonlineorg;#translivesmatter #transbooksmatter #reading;"724057000250884096";https://twitter.com/kim_buttons/status/724057000250884096
translivesmatter;_lethalbeautyy;2016-04-23 20:59;0;1;"#translivesmatter miss you Keyonna";;;#translivesmatter;"724040028490334209";https://twitter.com/_lethalbeautyy/status/724040028490334209
translivesmatter;TGFact;2016-04-23 20:20;0;1;"We use #TransLivesMatter - simply put, b/c we do matter. We also use #ProtectTransLives b/c we... read on... http:// transgenderfacts.org/social-media-h ub/blog/blog-archive/why-translivesmatter-is-important-and-valid/ ";;;#TransLivesMatter #ProtectTransLives;"724030124438355968";https://twitter.com/TGFact/status/724030124438355968
translivesmatter;halalhermione;2016-04-23 19:30;0;3;"but wouldn't translivesmatter do the same thing but you're okay with that? https:// twitter.com/zaynswhaie/sta tus/724017319131803649 ";;;;"724017569993228291";https://twitter.com/halalhermione/status/724017569993228291
translivesmatter;Tap8dotcom;2016-04-23 18:32;0;0;"This Dad's Epic Takedown of Anti-Trans Bathroom Laws Going Viral https://www. yahoo.com/news/dads-epic -takedown-anti-trans-174200679.html?soc_src=social-sh&soc_trk=tw @YahooNews #trans #TransLivesMatter #BathroomBill";;@YahooNews;#trans #TransLivesMatter #BathroomBill;"724003037065318401";https://twitter.com/Tap8dotcom/status/724003037065318401
translivesmatter;Lavernecox;2016-04-23 17:21;14;45;"Thanks Chase for all the vital work you are doing on this issue. Let's #StopScapegoatingTransFolks #translivesmatter https:// twitter.com/chasestrangio/ status/723865144439234561 ";;;#StopScapegoatingTransFolks #translivesmatter;"723985214935044097";https://twitter.com/Lavernecox/status/723985214935044097
translivesmatter;kwonunism;2016-04-23 16:34;0;1;"@killmoonbyuI translivesmatter died is this a cissy";;@killmoonbyuI;;"723973324326473729";https://twitter.com/kwonunism/status/723973324326473729
translivesmatter;Tap8dotcom;2016-04-23 16:05;0;0;"@R29News @hannsimp EXCELLENT article, Hannah!! I love your obvious #passion regarding our #trans strife! #TransLivesMatter #transgender";;@R29News @hannsimp;#passion #trans #TransLivesMatter #transgender;"723966118906322944";https://twitter.com/Tap8dotcom/status/723966118906322944
translivesmatter;Tap8dotcom;2016-04-23 15:55;0;0;"How The #Justice System Fails #Trans #Women http://www. refinery29.com/2016/04/109045 /transgender-violence-criminal-justice-system @refinery29 #transgender #TransLivesMatter #TransEquality #LGBT #HATE";;@refinery29;#Justice #Trans #Women #transgender #TransLivesMatter #TransEquality #LGBT #HATE;"723963412800102401";https://twitter.com/Tap8dotcom/status/723963412800102401
translivesmatter;thorgirI;2016-04-23 15:52;0;0;"muslimlivesmatter derails BLM but translivesmatter doesn't? just say u hate Muslims & be done w it https:// twitter.com/zaynswhaie/sta tus/723939008603000832 ";;;;"723962681502388224";https://twitter.com/thorgirI/status/723962681502388224
translivesmatter;ACDR_BACCO;2016-04-23 12:54;1;1;"Shouts to Yasmeen @The519 for putting FinCos on blast. Kudos @Manulife for your acceptance #hivlifeinsurance #translivesmatter";;@The519 @Manulife;#hivlifeinsurance #translivesmatter;"723917879347961856";https://twitter.com/ACDR_BACCO/status/723917879347961856
translivesmatter;ElliottWay;2016-04-23 12:51;0;0;"Super disappointed that @CommunityTV used the T slur in their season 1 finale :/ #translivesmatter";;@CommunityTV;#translivesmatter;"723917318053629952";https://twitter.com/ElliottWay/status/723917318053629952
translivesmatter;jvbeck90;2016-04-23 10:53;0;3;"The anti-trans scumbags are THICK on Facebook this morning. I have NOT had enough coffee, yall #TransLivesMatter";;;#TransLivesMatter;"723887483604353027";https://twitter.com/jvbeck90/status/723887483604353027
translivesmatter;etherealzirry;2016-04-23 10:48;0;0;"#translivesmatter";;;#translivesmatter;"723886311061467136";https://twitter.com/etherealzirry/status/723886311061467136
translivesmatter;alswrite;2016-04-23 08:47;3;3;"Catch up on my series @Eclectablog on the lives of transgender people. Watch for more next week! http:// buff.ly/1poPsLa #TransLivesMatter";;@Eclectablog;#TransLivesMatter;"723855715736145920";https://twitter.com/alswrite/status/723855715736145920
translivesmatter;Qntkka;2016-04-23 07:44;0;0;"https:// youtu.be/ax6IiJgTxGg Explanations #TransLivesMatter #istandwithmissourigirls #GirlsRightsMatter #identitypolitics #SJW #snowflakes";;;#TransLivesMatter #istandwithmissourigirls #GirlsRightsMatter #identitypolitics #SJW #snowflakes;"723839900102057984";https://twitter.com/Qntkka/status/723839900102057984
translivesmatter;Existing2Resist;2016-04-23 05:31;7;5;"#translivesmatter pic.twitter.com/vcQkOQQ5RL";;;#translivesmatter;"723806583906390016";https://twitter.com/Existing2Resist/status/723806583906390016
translivesmatter;SaWaPoet;2016-04-23 00:31;0;0;"#transawareness #occupotty #translivesmatter Next 2 #homosexuals , #pedophiles , #bestiality ..as sick as it gets.";;;#transawareness #occupotty #translivesmatter #homosexuals #pedophiles #bestiality;"723730880921886720";https://twitter.com/SaWaPoet/status/723730880921886720
translivesmatter;TESAonlineorg;2016-04-23 00:01;1;0;"Need help? 24/7 crisis helplines available throughout Alberta. Check #abcrisis for details. #selfcare #translivesmatter";;;#abcrisis #selfcare #translivesmatter;"723723329039917058";https://twitter.com/TESAonlineorg/status/723723329039917058
translivesmatter;JandJDad;2016-04-22 23:09;6;12;"Tomorrow night's show! @transfixed_film star Martine! #TransLivesMatter Listen 7p Pac on http://www. outinsantacruz.com pic.twitter.com/TLVjObjfh4";;@transfixed_film;#TransLivesMatter;"723710347685691393";https://twitter.com/JandJDad/status/723710347685691393
translivesmatter;Tap8dotcom;2016-04-22 22:16;0;1;"Leading U.S. #pediatricians oppose #transgender #bathroombill http:// upi.com/6295505t @upi #trans #LGBT #WeAreNotThis #TransLivesMatter #sex";;@upi;#pediatricians #transgender #bathroombill #trans #LGBT #WeAreNotThis #TransLivesMatter #sex;"723696918908432384";https://twitter.com/Tap8dotcom/status/723696918908432384
translivesmatter;e_stepping;2016-04-22 21:16;0;1;"Congratulations @HerStoryShow @angelicaross @SmartAssJen and everyone involved! #TransLivesMatter #HerStory https:// twitter.com/Trans_Filmfest /status/723593833179656192 ";;@HerStoryShow @angelicaross @SmartAssJen;#TransLivesMatter #HerStory;"723681985466646528";https://twitter.com/e_stepping/status/723681985466646528
translivesmatter;StephanieFYH;2016-04-22 21:05;0;1;"And Caitlyn Jenner wants to be his trans ambassador. Sheesh. . . http://www. huffingtonpost.com/entry/transgen der-teenager-ted-cruz_us_571a6ec9e4b0d912d5fe8a88 via @HuffPostPol @huffpostqueer #translivesmatter";;@HuffPostPol @huffpostqueer;#translivesmatter;"723679066533072896";https://twitter.com/StephanieFYH/status/723679066533072896
